Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
30.1,310898607,20,15544930.3,6954528.0,608605,50674773,19448610.6,cudaEventSynchronize
25.2,259916702,10,25991670.2,24471299.0,1151794,54861724,26226106.5,cudaHostAlloc
13.9,143937176,645,223158.4,2222.0,1108,1185186,387656.4,cudaMemcpyAsync
10.7,110630065,50,2212601.3,22519.5,3557,23215751,6584983.1,cudaMemcpy
8.7,90314801,876,103099.1,1899.0,1087,1117541,178092.4,cudaFree
7.5,77398219,10,7739821.9,7681750.0,420286,15300979,7687816.7,cudaFreeHost
1.8,18207775,875,20808.9,3240.0,1117,209076,29536.9,cudaMalloc
1.7,17738431,165,107505.6,305.0,224,3008089,514453.2,cudaStreamSynchronize
0.2,1653779,195,8480.9,3349.0,1892,796276,56815.7,cudaLaunchKernel
0.1,875711,690,1269.1,1083.5,624,17057,1174.4,cudaEventRecord
0.1,710415,160,4440.1,2349.5,1973,76243,8169.3,cudaStreamCreate
0.0,272704,165,1652.8,1062.0,852,15029,2242.2,cudaStreamDestroy
0.0,248404,690,360.0,262.0,179,3930,277.3,cudaEventCreate
0.0,177001,690,256.5,214.0,144,4257,347.0,cudaEventDestroy
0.0,21239,5,4247.8,3166.0,2747,8507,2411.8,cudaStreamCreateWithFlags
0.0,744,1,744.0,744.0,744,744,0.0,cuModuleGetLoadingMode
