Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
31.1,322960889,20,16148044.4,7093067.5,287475,53762625,20570526.8,cudaEventSynchronize
25.6,266711435,5,53342287.0,52988909.0,52579621,54989503,946018.3,cudaHostAlloc
14.4,149247303,640,233198.9,2323.5,1074,1225378,403301.2,cudaMemcpyAsync
10.7,111073046,50,2221460.9,25955.0,3765,23376042,6602603.3,cudaMemcpy
8.5,88835110,871,101992.1,1949.0,1103,2143952,186362.6,cudaFree
7.4,76863935,5,15372787.0,15339969.0,15062563,15797012,265659.7,cudaFreeHost
1.7,17593150,870,20222.0,3293.5,1110,157764,27382.6,cudaMalloc
0.2,2554569,160,15966.1,340.5,229,561646,87185.9,cudaStreamSynchronize
0.2,1722304,190,9064.8,3803.0,1932,823549,59485.8,cudaLaunchKernel
0.1,875781,680,1287.9,1153.0,627,11014,1043.2,cudaEventRecord
0.1,789277,160,4933.0,2960.0,2228,88398,9090.0,cudaStreamCreate
0.0,271438,160,1696.5,1114.0,870,19876,2506.5,cudaStreamDestroy
0.0,264360,680,388.8,266.0,177,6693,445.5,cudaEventCreate
0.0,183032,680,269.2,221.0,124,7538,419.6,cudaEventDestroy
0.0,811,1,811.0,811.0,811,811,0.0,cuModuleGetLoadingMode
