Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
31.6,531030182,10,53103018.2,50976299.5,49278497,58746168,3928397.8,cudaHostAlloc
23.0,386263443,60,6437724.0,20983.0,3403,31722054,11377641.3,cudaMemcpy
19.2,321878988,20,16093949.4,7092686.5,305755,53637971,20609655.3,cudaEventSynchronize
9.4,158590222,10,15859022.2,15682502.5,15250907,17047705,617994.4,cudaFreeHost
8.6,144576526,640,225900.8,2335.5,1093,1191815,390098.7,cudaMemcpyAsync
5.8,98092095,876,111977.3,1883.0,1115,2178104,225236.0,cudaFree
2.0,33822644,875,38654.5,3373.0,1144,1775807,159198.5,cudaMalloc
0.2,2548003,160,15925.0,357.5,229,589543,87134.4,cudaStreamSynchronize
0.1,1581729,190,8324.9,3634.0,2013,683634,49361.6,cudaLaunchKernel
0.1,879551,680,1293.5,1125.0,601,23030,1242.9,cudaEventRecord
0.0,712148,160,4450.9,2718.5,1998,72623,7383.0,cudaStreamCreate
0.0,261287,160,1633.0,1096.0,889,16377,2390.1,cudaStreamDestroy
0.0,243400,680,357.9,289.0,173,3320,249.2,cudaEventCreate
0.0,183310,680,269.6,216.0,133,5962,418.8,cudaEventDestroy
0.0,810,1,810.0,810.0,810,810,0.0,cuModuleGetLoadingMode
