Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
34.3,425377934,60,7089632.2,17214.5,3775,34747414,12669658.7,cudaMemcpy
19.0,235140579,5,47028115.8,47203222.0,46232896,47440491,469992.9,cudaHostAlloc
18.8,233655185,20,11682759.3,6909389.5,97380,35460402,13399629.8,cudaEventSynchronize
11.5,143242719,640,223816.7,2073.5,1133,1383754,388704.9,cudaMemcpyAsync
6.9,86193839,876,98394.8,1564.0,587,2163074,209205.2,cudaFree
6.3,77568721,5,15513744.2,15495118.0,15129764,16005418,314342.7,cudaFreeHost
2.6,32180192,875,36777.4,2396.0,851,1923004,153495.2,cudaMalloc
0.2,2748709,160,17179.4,305.0,234,549310,93906.7,cudaStreamSynchronize
0.1,1813401,190,9544.2,3562.0,2030,911863,65911.7,cudaLaunchKernel
0.1,878278,680,1291.6,1110.0,614,23036,1313.2,cudaEventRecord
0.1,816718,160,5104.5,2803.0,2134,93050,10324.7,cudaStreamCreate
0.0,255944,680,376.4,264.0,178,3831,305.0,cudaEventCreate
0.0,241776,160,1511.1,1056.0,816,15068,2048.8,cudaStreamDestroy
0.0,174576,680,256.7,211.0,136,4604,360.8,cudaEventDestroy
0.0,470,1,470.0,470.0,470,470,0.0,cuModuleGetLoadingMode
