Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
35.1,538054728,10,53805472.8,52298902.5,49270444,58840013,3797680.9,cudaHostAlloc
25.3,387656227,60,6460937.1,33659.5,4061,32280670,11454641.8,cudaMemcpy
11.1,170372006,10,17037200.6,16399481.5,15759976,21330288,1687987.9,cudaFreeHost
11.1,169446413,20,8472320.7,6866658.0,38661,21387660,8341940.5,cudaEventSynchronize
9.3,141866724,640,221666.8,2284.0,1160,1091512,381702.0,cudaMemcpyAsync
5.9,91053921,876,103942.8,1859.5,1142,1158173,168279.7,cudaFree
1.6,24013656,875,27444.2,2860.0,1205,935061,81393.4,cudaMalloc
0.2,3514708,190,18498.5,3720.0,2047,1474363,136353.1,cudaLaunchKernel
0.2,2571749,160,16073.4,323.0,226,552607,87735.6,cudaStreamSynchronize
0.1,868966,680,1277.9,1090.0,620,21531,1212.8,cudaEventRecord
0.0,720260,160,4501.6,2887.0,2267,73304,7510.9,cudaStreamCreate
0.0,284195,160,1776.2,1151.0,852,26349,3011.3,cudaStreamDestroy
0.0,249083,680,366.3,253.0,179,3060,285.8,cudaEventCreate
0.0,183065,680,269.2,224.0,133,5140,378.8,cudaEventDestroy
0.0,714,1,714.0,714.0,714,714,0.0,cuModuleGetLoadingMode
