Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
28.9,260901039,5,52180207.8,50359104.0,49007021,55603021,3166947.6,cudaHostAlloc
21.7,195633655,20,9781682.8,7064316.5,53584,26059124,10073617.8,cudaEventSynchronize
15.4,138689946,640,216703.0,2089.0,1065,1197949,373663.4,cudaMemcpyAsync
12.4,111505857,50,2230117.1,8822.0,3712,23567358,6655579.0,cudaMemcpy
9.9,89051512,871,102240.5,1892.0,1109,1161926,166934.0,cudaFree
9.2,82627079,5,16525415.8,16436183.0,15956608,17173145,439112.8,cudaFreeHost
1.8,16103534,870,18509.8,2898.0,1168,160056,24164.1,cudaMalloc
0.3,2991849,190,15746.6,3574.5,1939,1162165,112892.7,cudaLaunchKernel
0.3,2735334,160,17095.8,298.0,234,583039,93628.6,cudaStreamSynchronize
0.1,810100,680,1191.3,1089.0,626,12163,970.5,cudaEventRecord
0.1,663100,160,4144.4,2468.0,1969,68359,7369.1,cudaStreamCreate
0.0,255173,160,1594.8,1032.0,862,15374,2440.6,cudaStreamDestroy
0.0,237882,680,349.8,238.0,175,5845,359.0,cudaEventCreate
0.0,169080,680,248.6,208.0,132,4971,371.1,cudaEventDestroy
0.0,552,1,552.0,552.0,552,552,0.0,cuModuleGetLoadingMode
