Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
30.5,416461326,60,6941022.1,21765.0,3653,35590719,12482545.5,cudaMemcpy
24.2,331102995,20,16555149.8,6787526.0,160427,55227023,21678792.7,cudaEventSynchronize
18.8,256625535,10,25662553.5,23833668.0,2111806,52815473,24896019.4,cudaHostAlloc
10.7,146835342,645,227651.7,2160.0,1037,1908508,398159.2,cudaMemcpyAsync
7.0,95030380,881,107866.5,2040.0,1152,2168383,229329.4,cudaFree
5.6,76187483,10,7618748.3,7657530.5,242515,15486285,7629543.3,cudaFreeHost
1.9,25773939,880,29288.6,3133.5,1069,1055524,83652.8,cudaMalloc
1.0,14236814,165,86283.7,312.0,241,2294753,398547.9,cudaStreamSynchronize
0.1,1955301,195,10027.2,3437.0,1995,1018246,72673.8,cudaLaunchKernel
0.1,906630,690,1314.0,1145.0,608,17243,1152.2,cudaEventRecord
0.1,815835,160,5099.0,2743.0,1923,95081,10566.2,cudaStreamCreate
0.0,307790,165,1865.4,1129.0,875,18819,2716.5,cudaStreamDestroy
0.0,281540,690,408.0,270.5,182,13605,619.4,cudaEventCreate
0.0,190231,690,275.7,221.0,140,4908,380.3,cudaEventDestroy
0.0,29436,5,5887.2,5757.0,5560,6389,333.1,cudaStreamCreateWithFlags
0.0,664,1,664.0,664.0,664,664,0.0,cuModuleGetLoadingMode
