Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
34.0,549087969,15,36605864.6,50709300.0,2110904,57889036,25388317.7,cudaHostAlloc
23.7,382618044,60,6376967.4,32735.5,3715,31637137,11306017.0,cudaMemcpy
14.9,240554122,20,12027706.1,7104397.0,95155,35432203,13688924.5,cudaEventSynchronize
10.2,165071625,15,11004775.0,15924482.0,614685,16617879,7489680.1,cudaFreeHost
8.8,142721051,645,221272.9,2502.0,1215,1099785,383971.2,cudaMemcpyAsync
5.8,93456903,881,106080.5,1683.0,606,2167383,213072.6,cudaFree
1.4,22199985,880,25227.3,2424.5,750,1054261,82041.8,cudaMalloc
0.8,13317860,165,80714.3,310.0,236,2089485,366258.0,cudaStreamSynchronize
0.1,1773052,195,9092.6,3876.0,2090,827277,59013.1,cudaLaunchKernel
0.1,879831,690,1275.1,1131.0,632,18706,1161.3,cudaEventRecord
0.0,684791,160,4279.9,2705.0,2057,69694,7146.7,cudaStreamCreate
0.0,285224,165,1728.6,1098.0,879,16023,2398.9,cudaStreamDestroy
0.0,234735,690,340.2,235.5,170,4935,311.3,cudaEventCreate
0.0,184806,690,267.8,218.0,139,5410,387.3,cudaEventDestroy
0.0,31580,5,6316.0,6380.0,5667,6952,476.3,cudaStreamCreateWithFlags
0.0,880,1,880.0,880.0,880,880,0.0,cuModuleGetLoadingMode
