Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
29.1,265661669,10,26566166.9,24809560.0,419041,56590338,27569721.3,cudaHostAlloc
19.1,174037351,20,8701867.6,6791092.5,39140,21384970,8537114.4,cudaEventSynchronize
15.5,141427162,645,219266.9,2515.0,1105,1157236,379439.3,cudaMemcpyAsync
12.6,114977722,50,2299554.4,25356.0,3756,23806214,6856733.3,cudaMemcpy
10.2,92864513,10,9286451.3,8065397.0,185820,26367341,10013703.5,cudaFreeHost
10.0,91269670,876,104189.1,1836.5,1107,1134578,168466.4,cudaFree
2.1,18799767,875,21485.4,3089.0,1164,258999,31325.0,cudaMalloc
0.6,5422389,165,32863.0,324.0,231,708329,129092.1,cudaStreamSynchronize
0.5,4755558,195,24387.5,3845.0,1990,2244241,191932.0,cudaLaunchKernel
0.1,1020454,690,1478.9,1226.5,623,20625,1445.0,cudaEventRecord
0.1,831118,160,5194.5,2992.5,2124,71947,8243.5,cudaStreamCreate
0.0,286535,690,415.3,312.0,179,7410,438.3,cudaEventCreate
0.0,279570,165,1694.4,1118.0,853,17495,2568.6,cudaStreamDestroy
0.0,189265,690,274.3,219.0,143,7776,438.2,cudaEventDestroy
0.0,15133,5,3026.6,3012.0,2796,3431,248.6,cudaStreamCreateWithFlags
0.0,574,1,574.0,574.0,574,574,0.0,cuModuleGetLoadingMode
