Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
35.7,447990718,60,7466512.0,28287.0,3521,35577005,13232187.4,cudaMemcpy
19.9,249934708,5,49986941.6,48066717.0,47842083,56689431,3791768.8,cudaHostAlloc
15.9,199395227,20,9969761.3,7023187.5,52334,26076184,10370967.5,cudaEventSynchronize
11.2,139999019,640,218748.5,2161.5,1112,1190162,376958.2,cudaMemcpyAsync
7.4,92965502,876,106125.0,1946.5,1110,1170196,169665.8,cudaFree
7.2,90367773,5,18073554.6,16220694.0,15353015,26970349,4988653.3,cudaFreeHost
2.0,24523204,875,28026.5,3008.0,1212,897068,83373.7,cudaMalloc
0.3,4156644,190,21877.1,3787.5,1941,2223001,178071.2,cudaLaunchKernel
0.2,2801898,160,17511.9,294.5,230,584196,95912.5,cudaStreamSynchronize
0.1,857298,680,1260.7,1102.0,621,21432,1216.0,cudaEventRecord
0.1,729371,160,4558.6,2988.5,2265,68724,7320.9,cudaStreamCreate
0.0,262042,160,1637.8,1092.5,855,17101,2474.0,cudaStreamDestroy
0.0,251158,680,369.4,251.5,182,4272,332.7,cudaEventCreate
0.0,174948,680,257.3,216.0,135,4720,345.3,cudaEventDestroy
0.0,632,1,632.0,632.0,632,632,0.0,cuModuleGetLoadingMode
