Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
34.6,434914743,60,7248579.0,29367.0,3449,35028193,12950459.5,cudaMemcpy
22.8,286848806,10,28684880.6,28250025.0,2111862,55870231,28012402.3,cudaHostAlloc
13.7,171607703,20,8580385.2,6776969.0,38609,21386045,8462002.6,cudaEventSynchronize
11.6,146379284,645,226944.6,2259.0,1083,1321562,395734.0,cudaMemcpyAsync
7.5,93731613,881,106392.3,1920.0,1115,1122682,170570.2,cudaFree
7.1,89786640,10,8978664.0,8821724.0,1638224,16951076,7683999.9,cudaFreeHost
1.8,22916960,880,26042.0,2783.0,1137,1055263,82219.5,cudaMalloc
0.4,5054412,165,30632.8,318.0,234,548632,119589.5,cudaStreamSynchronize
0.3,3540130,195,18154.5,3185.0,2048,1528264,136987.8,cudaLaunchKernel
0.1,885048,690,1282.7,1085.0,610,16969,1148.2,cudaEventRecord
0.1,716818,160,4480.1,2446.0,1900,72438,8417.5,cudaStreamCreate
0.0,276651,165,1676.7,1070.0,844,19393,2502.3,cudaStreamDestroy
0.0,271818,690,393.9,269.5,182,13640,595.9,cudaEventCreate
0.0,178577,690,258.8,209.0,138,4685,364.5,cudaEventDestroy
0.0,30511,5,6102.2,6146.0,5796,6351,247.5,cudaStreamCreateWithFlags
0.0,743,1,743.0,743.0,743,743,0.0,cuModuleGetLoadingMode
