Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
31.7,404727161,60,6745452.7,36072.5,3642,35137603,12114321.2,cudaMemcpy
23.6,301060079,20,15053003.9,6241624.5,557269,50642955,19508626.9,cudaEventSynchronize
17.7,225652223,5,45130444.6,44491517.0,42592553,47837181,2331071.6,cudaHostAlloc
11.6,147339894,640,230218.6,2445.5,1178,1393259,398043.4,cudaMemcpyAsync
7.1,90838837,876,103697.3,1881.5,1102,1113196,177697.2,cudaFree
5.5,69707976,5,13941595.2,13995178.0,13331272,14449320,410981.6,cudaFreeHost
2.2,28583960,875,32667.4,3336.0,1071,977765,93683.0,cudaMalloc
0.2,2806677,160,17541.7,326.0,232,578992,95788.9,cudaStreamSynchronize
0.1,1670273,190,8790.9,3627.0,1985,708675,51171.9,cudaLaunchKernel
0.1,968709,680,1424.6,1156.5,611,21179,1376.3,cudaEventRecord
0.1,857587,160,5359.9,2948.5,2068,91141,9010.8,cudaStreamCreate
0.0,269331,680,396.1,303.0,175,3860,309.8,cudaEventCreate
0.0,262611,160,1641.3,1107.5,860,15684,2377.1,cudaStreamDestroy
0.0,179964,680,264.7,217.0,131,4321,333.7,cudaEventDestroy
0.0,669,1,669.0,669.0,669,669,0.0,cuModuleGetLoadingMode
