Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
31.4,311273582,20,15563679.1,7020069.5,617849,50648456,19403770.2,cudaEventSynchronize
24.2,239944195,5,47988839.0,47851032.0,47138741,49265683,897929.9,cudaHostAlloc
14.3,142073823,640,221990.3,2374.0,1148,1166532,383572.3,cudaMemcpyAsync
10.8,107541911,50,2150838.2,10412.0,3653,22352507,6411609.2,cudaMemcpy
9.1,90113498,871,103459.8,1959.0,1143,1150016,178512.8,cudaFree
7.8,77661422,5,15532284.4,15810441.0,14633547,15890718,525138.7,cudaFreeHost
1.8,17413567,870,20015.6,3225.0,967,196949,26450.5,cudaMalloc
0.3,2935016,160,18343.8,306.0,228,625447,100467.1,cudaStreamSynchronize
0.2,1606949,190,8457.6,3769.0,1933,720001,51980.2,cudaLaunchKernel
0.1,887628,680,1305.3,1172.0,619,28335,1392.7,cudaEventRecord
0.1,727189,160,4544.9,2808.0,1973,89607,8238.9,cudaStreamCreate
0.0,267281,160,1670.5,1138.0,834,17434,2383.2,cudaStreamDestroy
0.0,236749,680,348.2,252.0,172,3337,257.8,cudaEventCreate
0.0,176024,680,258.9,215.0,127,5885,361.1,cudaEventDestroy
0.0,622,1,622.0,622.0,622,622,0.0,cuModuleGetLoadingMode
