Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
32.5,552074611,15,36804974.1,51415455.0,2107491,59137181,25503422.7,cudaHostAlloc
22.2,378148573,60,6302476.2,29691.0,3882,32516466,11202497.8,cudaMemcpy
18.9,321991802,20,16099590.1,7087883.5,335231,53662706,20608630.7,cudaEventSynchronize
9.8,166289079,15,11085938.6,15929756.0,301282,17784208,7897029.2,cudaFreeHost
8.5,143740135,645,222852.9,2210.0,1147,1158853,386874.4,cudaMemcpyAsync
5.5,93238327,881,105832.4,1894.0,1118,1120280,178862.3,cudaFree
1.3,22393572,880,25447.2,3216.5,1151,1054287,81764.5,cudaMalloc
1.1,18374722,165,111362.0,307.0,230,3166099,543749.1,cudaStreamSynchronize
0.1,1585180,195,8129.1,3516.0,2035,691268,49304.2,cudaLaunchKernel
0.1,879811,690,1275.1,1140.5,627,18242,1146.1,cudaEventRecord
0.0,705675,160,4410.5,2699.5,2041,71674,8044.7,cudaStreamCreate
0.0,303520,165,1839.5,1133.0,874,17902,2601.4,cudaStreamDestroy
0.0,235221,690,340.9,247.5,177,3470,268.0,cudaEventCreate
0.0,191386,690,277.4,219.0,135,4705,406.5,cudaEventDestroy
0.0,31377,5,6275.4,5828.0,5600,8352,1172.3,cudaStreamCreateWithFlags
0.0,819,1,819.0,819.0,819,819,0.0,cuModuleGetLoadingMode
