Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
27.3,260731023,5,52146204.6,49233255.0,47424501,59190722,5141843.4,cudaHostAlloc
24.8,237141294,20,11857064.7,7091943.0,96408,35431200,13418420.0,cudaEventSynchronize
15.5,148163260,640,231505.1,2321.5,1067,1114282,399590.4,cudaMemcpyAsync
11.8,112521252,50,2250425.0,22795.5,3839,23551145,6703327.4,cudaMemcpy
9.5,90749751,871,104190.3,1665.0,634,2214885,213734.7,cudaFree
8.5,81517262,5,16303452.4,16250005.0,15509088,17214948,618955.1,cudaFreeHost
1.7,16612347,870,19094.7,2346.5,758,162095,26317.9,cudaMalloc
0.3,2861797,160,17886.2,338.0,230,605087,97699.6,cudaStreamSynchronize
0.2,1708396,190,8991.6,4112.0,2094,789293,56969.5,cudaLaunchKernel
0.1,887066,680,1304.5,1147.0,613,25348,1366.3,cudaEventRecord
0.1,747177,160,4669.9,2902.0,2119,80480,7749.6,cudaStreamCreate
0.0,268616,160,1678.8,1095.5,848,16882,2327.5,cudaStreamDestroy
0.0,235456,680,346.3,247.0,176,3197,246.4,cudaEventCreate
0.0,181351,680,266.7,221.5,137,4942,370.6,cudaEventDestroy
0.0,622,1,622.0,622.0,622,622,0.0,cuModuleGetLoadingMode
