Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
34.4,534766137,15,35651075.8,49047684.0,2112476,57670676,24726540.5,cudaHostAlloc
25.0,389211309,60,6486855.2,31667.5,3946,33270683,11519554.6,cudaMemcpy
12.3,191800786,20,9590039.3,7040342.0,50873,26071119,9946230.1,cudaEventSynchronize
11.0,172004393,15,11466959.5,15645310.0,1493283,18423437,7257356.3,cudaFreeHost
9.2,142869145,645,221502.6,2338.0,1149,1203007,383152.0,cudaMemcpyAsync
5.8,89607187,881,101710.8,1969.0,1139,1153524,166123.4,cudaFree
1.4,22516618,880,25587.1,3036.5,1197,1052443,81881.2,cudaMalloc
0.5,8402710,165,50925.5,300.0,234,1189597,212610.2,cudaStreamSynchronize
0.2,3178704,195,16301.0,3874.0,2146,1163902,113334.9,cudaLaunchKernel
0.1,904716,690,1311.2,1139.0,606,18523,1279.9,cudaEventRecord
0.0,696868,160,4355.4,2747.0,2097,69064,7227.8,cudaStreamCreate
0.0,277224,165,1680.1,1078.0,861,15349,2317.0,cudaStreamDestroy
0.0,259483,690,376.1,252.5,182,4945,391.5,cudaEventCreate
0.0,180151,690,261.1,214.0,142,4980,364.4,cudaEventDestroy
0.0,29171,5,5834.2,5801.0,5054,6643,568.5,cudaStreamCreateWithFlags
0.0,644,1,644.0,644.0,644,644,0.0,cuModuleGetLoadingMode
