Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
31.4,328317612,20,16415880.6,7070856.5,169429,55181457,21198138.5,cudaEventSynchronize
25.3,264232865,5,52846573.0,53339179.0,49140436,56271619,3389110.2,cudaHostAlloc
13.6,142341864,640,222409.2,2134.5,1113,1155739,383316.8,cudaMemcpyAsync
11.3,118278951,50,2365579.0,11232.0,3663,24164787,7054112.6,cudaMemcpy
8.3,87271808,871,100197.3,1951.0,1149,2153445,185671.7,cudaFree
7.5,78973194,5,15794638.8,15732968.0,15184473,16836163,685910.6,cudaFreeHost
1.9,19916358,870,22892.4,3186.5,1125,161934,30942.3,cudaMalloc
0.3,2833282,160,17708.0,330.5,228,571766,96623.4,cudaStreamSynchronize
0.2,1803647,190,9492.9,3304.0,1896,929204,67156.8,cudaLaunchKernel
0.1,865021,680,1272.1,1068.0,605,11024,1005.5,cudaEventRecord
0.1,789183,160,4932.4,2550.0,1885,78783,8900.9,cudaStreamCreate
0.0,260468,680,383.0,268.5,181,4628,360.1,cudaEventCreate
0.0,257411,160,1608.8,1083.0,836,20268,2392.4,cudaStreamDestroy
0.0,178903,680,263.1,216.5,130,5172,376.4,cudaEventDestroy
0.0,25325,1,25325.0,25325.0,25325,25325,0.0,cuModuleGetLoadingMode
