Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
27.6,267529767,10,26752976.7,24998875.5,480117,57898647,27778000.9,cudaHostAlloc
24.5,237515167,20,11875758.3,7132134.5,95361,35466884,13419705.6,cudaEventSynchronize
14.9,144230723,645,223613.5,2403.0,1012,1120636,388161.3,cudaMemcpyAsync
12.0,116177570,50,2323551.4,10022.5,3594,23688999,6940207.0,cudaMemcpy
9.3,89811985,876,102525.1,1664.5,629,2174752,203953.2,cudaFree
8.4,81464221,10,8146422.1,7915639.0,237798,16723250,8319022.3,cudaFreeHost
1.8,17573264,875,20083.7,2530.0,799,208207,28769.6,cudaMalloc
1.3,12507680,165,75804.1,310.0,237,2087163,344016.0,cudaStreamSynchronize
0.2,1776768,195,9111.6,3790.0,1861,852950,60846.9,cudaLaunchKernel
0.1,924184,690,1339.4,1173.5,616,27272,1492.3,cudaEventRecord
0.1,691744,160,4323.4,2611.5,2079,70778,7012.0,cudaStreamCreate
0.0,287621,165,1743.2,1101.0,876,16681,2468.6,cudaStreamDestroy
0.0,235089,690,340.7,256.0,180,2866,227.0,cudaEventCreate
0.0,184261,690,267.0,212.0,140,4900,378.1,cudaEventDestroy
0.0,15440,5,3088.0,2781.0,2560,3812,552.5,cudaStreamCreateWithFlags
0.0,750,1,750.0,750.0,750,750,0.0,cuModuleGetLoadingMode
