Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
28.3,262108770,10,26210877.0,24801277.5,473534,56761928,27156174.7,cudaHostAlloc
21.5,199511824,20,9975591.2,7068372.5,51686,26091205,10280996.2,cudaEventSynchronize
15.4,142720943,645,221272.8,2205.0,1079,1106383,382924.2,cudaMemcpyAsync
12.3,114300718,50,2286014.4,25362.0,3780,23747641,6792996.7,cudaMemcpy
9.8,90973905,876,103851.5,1959.0,1137,1157997,168581.0,cudaFree
9.2,85079123,10,8507912.3,8236137.0,237196,17991682,8715298.2,cudaFreeHost
2.0,18080310,875,20663.2,2979.0,1211,261045,30481.9,cudaMalloc
0.9,8512877,165,51593.2,306.0,230,1173889,213957.8,cudaStreamSynchronize
0.3,3110204,195,15949.8,3718.0,1966,1179478,112812.3,cudaLaunchKernel
0.1,883733,690,1280.8,1114.5,618,18799,1137.6,cudaEventRecord
0.1,686079,160,4288.0,2594.0,2132,70760,7195.8,cudaStreamCreate
0.0,270111,165,1637.0,1091.0,886,16212,2259.4,cudaStreamDestroy
0.0,246442,690,357.2,255.5,177,4837,325.2,cudaEventCreate
0.0,183167,690,265.5,218.0,142,4711,346.5,cudaEventDestroy
0.0,14946,5,2989.2,3025.0,2563,3218,253.4,cudaStreamCreateWithFlags
0.0,692,1,692.0,692.0,692,692,0.0,cuModuleGetLoadingMode
