Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
31.2,328734879,20,16436743.9,7091246.5,338755,53746004,20907467.1,cudaEventSynchronize
24.9,262064199,10,26206419.9,24684511.5,702418,56366669,26956624.4,cudaHostAlloc
14.2,150074455,645,232673.6,2263.0,1070,1635959,407277.7,cudaMemcpyAsync
10.1,106122408,50,2122448.2,8984.5,2161,22064644,6347320.7,cudaMemcpy
8.6,90321619,876,103106.9,1895.0,1096,2146914,187149.1,cudaFree
7.5,79506378,10,7950637.8,7705690.0,299866,16846277,8067003.2,cudaFreeHost
1.7,18172302,875,20768.3,3197.0,1125,208411,29649.0,cudaMalloc
1.4,14787681,165,89622.3,304.0,233,2490073,425613.2,cudaStreamSynchronize
0.2,2183932,195,11199.7,3326.0,1926,1309200,93505.7,cudaLaunchKernel
0.1,874209,690,1267.0,1092.0,616,16915,1237.6,cudaEventRecord
0.1,750990,160,4693.7,2386.5,1937,91153,10382.9,cudaStreamCreate
0.0,357469,690,518.1,209.0,141,182464,6945.9,cudaEventDestroy
0.0,261943,165,1587.5,1056.0,864,14899,2201.8,cudaStreamDestroy
0.0,250878,690,363.6,254.0,178,4467,296.3,cudaEventCreate
0.0,14456,5,2891.2,2671.0,2444,3402,436.4,cudaStreamCreateWithFlags
0.0,586,1,586.0,586.0,586,586,0.0,cuModuleGetLoadingMode
