Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
30.1,266940611,5,53388122.2,52703062.0,50615695,56475024,2858251.3,cudaHostAlloc
19.0,168686039,20,8434301.9,6803367.0,38632,21385872,8265417.7,cudaEventSynchronize
15.8,140068967,640,218857.8,2150.0,1120,1165877,376894.2,cudaMemcpyAsync
13.4,119153621,50,2383072.4,9943.0,1927,23698232,7089817.5,cudaMemcpy
10.0,88236131,871,101304.4,1863.0,1115,1128593,166460.2,cudaFree
8.8,78371016,5,15674203.2,15797594.0,15270829,15940841,269762.5,cudaFreeHost
1.8,16395645,870,18845.6,2744.5,1208,159377,24465.6,cudaMalloc
0.4,3577968,190,18831.4,3853.0,1900,1543133,139915.9,cudaLaunchKernel
0.3,2564047,160,16025.3,307.5,232,544119,87600.2,cudaStreamSynchronize
0.1,859979,680,1264.7,1172.5,649,12273,1016.9,cudaEventRecord
0.1,700106,160,4375.7,2813.5,2253,73926,7251.3,cudaStreamCreate
0.0,270873,680,398.3,259.0,178,24920,997.6,cudaEventCreate
0.0,262952,160,1643.5,1088.5,836,16496,2490.4,cudaStreamDestroy
0.0,177252,680,260.7,218.0,144,4365,317.3,cudaEventDestroy
0.0,885,1,885.0,885.0,885,885,0.0,cuModuleGetLoadingMode
