secs_elapsed,thread_role,cpu_pct
0.101,other,89.5379
0.201,other,69.652
0.302,other,79.6095
0.402,other,69.5827
0.503,other,69.6156
0.603,other,49.7638
0.704,other,59.6886
0.805,other,49.4923
0.906,other,79.3936
1.006,other,79.5961
1.107,other,59.6955
1.207,other,49.7254
1.308,other,59.6982
1.408,other,69.6219
1.509,other,69.6194
1.609,other,69.6253
1.71,other,59.6423
1.811,other,59.6308
1.911,other,59.7179
2.012,other,59.5426
2.112,other,99.4929
2.213,other,59.5938
2.314,other,49.7321
2.414,other,59.667
2.515,other,49.7491
2.615,other,79.5651
2.716,other,79.4798
2.816,other,69.5953
2.917,other,59.6463
