secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,6.25,1.25,5.0,0.0,93.75
0.201,4.4025,1.2579,3.1447,0.0,95.5975
0.302,4.9383,0.6173,4.321,0.0,95.0617
0.403,5.0,1.25,3.75,0.0,95.0
0.503,4.9383,0.6173,4.321,0.0,95.0617
0.604,4.375,3.125,1.25,2.5,93.125
0.704,4.375,1.875,2.5,1.875,93.75
0.806,3.75,2.5,1.25,0.625,95.625
0.906,4.9383,0.6173,4.321,0.0,95.0617
1.007,5.0314,0.6289,4.4025,0.0,94.9686
1.108,4.9383,0.6173,4.321,0.0,95.0617
1.208,4.3478,3.1056,1.2422,2.4845,93.1677
1.309,4.375,1.875,2.5,1.875,93.75
1.41,3.1447,1.2579,1.8868,0.0,96.8553
1.51,5.5901,1.2422,4.3478,0.0,94.4099
1.611,5.5556,1.8519,3.7037,0.0,94.4444
1.711,4.375,0.625,3.75,0.625,95.0
1.812,4.375,1.875,2.5,2.5,93.125
1.912,4.4025,3.1447,1.2579,1.2579,94.3396
2.013,4.3478,0.6211,3.7267,0.0,95.6522
2.113,5.5901,1.2422,4.3478,0.0,94.4099
2.214,4.4025,1.2579,3.1447,0.0,95.5975
2.315,3.7267,1.2422,2.4845,1.8634,94.4099
2.415,4.4025,1.8868,2.5157,1.8868,93.7107
2.516,5.0,3.125,1.875,0.625,94.375
2.616,4.4025,0.6289,3.7736,0.0,95.5975
2.717,6.7485,1.8405,4.908,0.0,93.2515
2.817,4.9689,1.2422,3.7267,0.0,95.0311
2.918,3.7736,2.5157,1.2579,1.8868,94.3396
3.018,4.9383,2.4691,2.4691,2.4691,92.5926
3.119,3.75,1.875,1.875,0.0,96.25
3.22,5.5901,0.6211,4.9689,0.0,94.4099
3.321,4.9689,2.4845,2.4845,0.0,95.0311
3.421,4.375,0.0,4.375,0.625,95.0
3.522,5.0,3.125,1.875,2.5,92.5
3.622,4.9383,2.4691,2.4691,1.8519,93.2099
3.723,4.375,1.25,3.125,0.0,95.625
3.824,4.375,0.625,3.75,0.0,95.625
3.924,5.0,1.875,3.125,0.0,95.0
4.025,4.3478,1.8634,2.4845,1.2422,94.4099
4.125,5.5556,1.8519,3.7037,2.4691,91.9753
4.226,4.4025,2.5157,1.8868,0.6289,94.9686
4.327,5.0,0.625,4.375,0.0,95.0
4.427,5.5901,1.2422,4.3478,0.0,94.4099
4.528,4.9689,1.2422,3.7267,0.0,95.0311
4.628,3.125,1.875,1.25,2.5,94.375
4.729,4.3478,2.4845,1.8634,1.8634,93.7888
4.83,3.125,1.875,1.25,0.625,96.25
4.931,4.3478,0.0,4.3478,0.0,95.6522
5.031,6.1728,2.4691,3.7037,0.0,93.8272
5.132,3.75,0.0,3.75,0.0,96.25
5.232,3.75,1.875,1.875,2.5,93.75
5.333,3.75,2.5,1.25,1.875,94.375
5.433,4.9383,1.2346,3.7037,0.0,95.0617
5.534,4.4025,0.0,4.4025,0.0,95.5975
5.634,4.9689,1.2422,3.7267,0.0,95.0311
5.735,3.7267,1.8634,1.8634,1.8634,94.4099
