secs_elapsed,cpu_pct
0.101,99.5011
0.201,79.5664
0.302,69.5326
0.403,79.5067
0.503,69.5306
0.604,49.7543
0.704,69.5922
0.806,39.5216
0.906,79.3065
1.007,79.5474
1.108,59.5636
1.208,59.6359
1.309,69.6087
1.41,59.6416
1.51,59.665
1.611,79.5041
1.711,69.5932
1.812,59.7178
1.912,59.6432
2.013,59.6955
2.113,99.5302
2.214,59.6388
2.315,59.6574
2.415,69.5767
2.516,49.7649
2.616,79.5863
2.717,79.5438
2.817,69.6177
2.918,39.7962
3.018,69.5827
3.119,49.465
3.22,79.4167
3.321,79.5013
3.421,59.6768
3.522,59.6665
3.622,59.661
3.723,59.677
3.824,69.6104
3.924,79.5634
4.025,39.775
4.125,69.6106
4.226,69.5818
4.327,69.5485
4.427,79.6042
4.528,79.5975
4.628,29.8273
4.729,59.6311
4.83,49.48
4.931,69.4678
5.031,89.4868
5.132,59.7196
5.232,69.6236
5.333,49.7536
5.433,69.643
5.534,79.571
5.634,59.687
5.735,49.7361
