secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,112029,gpcomp_bench,other,99.5011,10,R
0.101,112044,cuda-EvtHandlr,other,0.0,13,S
0.101,112045,cuda-EvtHandlr,other,0.0,13,S
0.201,112029,gpcomp_bench,other,79.5664,10,R
0.201,112044,cuda-EvtHandlr,other,0.0,13,S
0.201,112045,cuda-EvtHandlr,other,0.0,9,S
0.201,112046,gpcomp_bench,other,0.0,13,S
0.302,112029,gpcomp_bench,other,69.5326,10,S
0.302,112044,cuda-EvtHandlr,other,0.0,13,S
0.302,112045,cuda-EvtHandlr,other,0.0,9,S
0.302,112046,gpcomp_bench,other,0.0,13,S
0.403,112029,gpcomp_bench,other,79.5067,10,S
0.403,112044,cuda-EvtHandlr,other,0.0,13,S
0.403,112045,cuda-EvtHandlr,other,0.0,9,S
0.403,112046,gpcomp_bench,other,0.0,13,S
0.503,112029,gpcomp_bench,other,69.5306,2,S
0.503,112044,cuda-EvtHandlr,other,0.0,13,S
0.503,112045,cuda-EvtHandlr,other,0.0,10,S
0.503,112046,gpcomp_bench,other,0.0,13,S
0.604,112029,gpcomp_bench,other,49.7543,10,R
0.604,112044,cuda-EvtHandlr,other,0.0,13,S
0.604,112045,cuda-EvtHandlr,other,0.0,10,S
0.604,112046,gpcomp_bench,other,0.0,13,S
0.704,112029,gpcomp_bench,other,69.5922,10,R
0.704,112044,cuda-EvtHandlr,other,0.0,13,S
0.704,112045,cuda-EvtHandlr,other,0.0,9,S
0.704,112046,gpcomp_bench,other,0.0,13,S
0.806,112029,gpcomp_bench,other,39.5216,2,S
0.806,112044,cuda-EvtHandlr,other,0.0,13,S
0.806,112045,cuda-EvtHandlr,other,0.0,9,S
0.806,112046,gpcomp_bench,other,0.0,13,S
0.906,112029,gpcomp_bench,other,79.3065,2,R
0.906,112044,cuda-EvtHandlr,other,0.0,13,S
0.906,112045,cuda-EvtHandlr,other,0.0,9,S
0.906,112046,gpcomp_bench,other,0.0,13,S
1.007,112029,gpcomp_bench,other,79.5474,2,R
1.007,112044,cuda-EvtHandlr,other,0.0,13,S
1.007,112045,cuda-EvtHandlr,other,0.0,9,S
1.007,112046,gpcomp_bench,other,0.0,13,S
1.108,112029,gpcomp_bench,other,59.5636,2,S
1.108,112044,cuda-EvtHandlr,other,0.0,13,S
1.108,112045,cuda-EvtHandlr,other,0.0,10,S
1.108,112046,gpcomp_bench,other,0.0,13,S
1.208,112029,gpcomp_bench,other,59.6359,10,R
1.208,112044,cuda-EvtHandlr,other,0.0,13,S
1.208,112045,cuda-EvtHandlr,other,0.0,9,S
1.208,112046,gpcomp_bench,other,0.0,13,S
1.309,112029,gpcomp_bench,other,69.6087,10,R
1.309,112044,cuda-EvtHandlr,other,0.0,13,S
1.309,112045,cuda-EvtHandlr,other,0.0,9,S
1.309,112046,gpcomp_bench,other,0.0,13,S
1.41,112029,gpcomp_bench,other,59.6416,10,R
1.41,112044,cuda-EvtHandlr,other,0.0,13,S
1.41,112045,cuda-EvtHandlr,other,0.0,2,S
1.41,112046,gpcomp_bench,other,0.0,13,S
1.51,112029,gpcomp_bench,other,59.665,10,R
1.51,112044,cuda-EvtHandlr,other,0.0,13,S
1.51,112045,cuda-EvtHandlr,other,0.0,2,S
1.51,112046,gpcomp_bench,other,0.0,13,S
1.611,112029,gpcomp_bench,other,79.5041,10,R
1.611,112044,cuda-EvtHandlr,other,0.0,13,S
1.611,112045,cuda-EvtHandlr,other,0.0,2,S
1.611,112046,gpcomp_bench,other,0.0,13,S
1.711,112029,gpcomp_bench,other,69.5932,10,D
1.711,112044,cuda-EvtHandlr,other,0.0,13,S
1.711,112045,cuda-EvtHandlr,other,0.0,2,S
1.711,112046,gpcomp_bench,other,0.0,13,S
1.812,112029,gpcomp_bench,other,59.7178,10,D
1.812,112044,cuda-EvtHandlr,other,0.0,13,S
1.812,112045,cuda-EvtHandlr,other,0.0,2,S
1.812,112046,gpcomp_bench,other,0.0,13,S
1.912,112029,gpcomp_bench,other,59.6432,10,S
1.912,112044,cuda-EvtHandlr,other,0.0,13,S
1.912,112045,cuda-EvtHandlr,other,0.0,6,R
1.912,112046,gpcomp_bench,other,0.0,13,S
2.013,112029,gpcomp_bench,other,59.6955,10,R
2.013,112044,cuda-EvtHandlr,other,0.0,13,S
2.013,112045,cuda-EvtHandlr,other,0.0,9,S
2.013,112046,gpcomp_bench,other,0.0,13,S
2.113,112029,gpcomp_bench,other,89.5772,10,R
2.113,112044,cuda-EvtHandlr,other,0.0,13,S
2.113,112045,cuda-EvtHandlr,other,9.953,9,S
2.113,112046,gpcomp_bench,other,0.0,13,S
2.214,112029,gpcomp_bench,other,59.6388,2,R
2.214,112044,cuda-EvtHandlr,other,0.0,13,S
2.214,112045,cuda-EvtHandlr,other,0.0,9,S
2.214,112046,gpcomp_bench,other,0.0,13,S
2.315,112029,gpcomp_bench,other,59.6574,4,R
2.315,112044,cuda-EvtHandlr,other,0.0,13,S
2.315,112045,cuda-EvtHandlr,other,0.0,9,S
2.315,112046,gpcomp_bench,other,0.0,13,S
2.415,112029,gpcomp_bench,other,69.5767,4,D
2.415,112044,cuda-EvtHandlr,other,0.0,13,S
2.415,112045,cuda-EvtHandlr,other,0.0,9,S
2.415,112046,gpcomp_bench,other,0.0,13,S
2.516,112029,gpcomp_bench,other,49.7649,4,R
2.516,112044,cuda-EvtHandlr,other,0.0,13,S
2.516,112045,cuda-EvtHandlr,other,0.0,9,S
