secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,12027.9302,0.0,1467705.9475,0.0,26.8614,14.4654,1.2026,0.0,0
0.201,nvme0n1,9293.5611,0.0,1141734.8764,0.0,15.9204,10.8757,1.1702,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.402,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.503,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.603,nvme0n1,0.0,15576.0713,0.0,1909218.2772,38.8158,10.1419,0.0,0.6479,0
0.704,nvme0n1,15648.362,5690.3135,1956831.1532,695332.4299,41.782,14.8525,0.7222,0.6224,0
0.805,nvme0n1,5166.999,0.0,649022.5924,0.0,9.8985,3.7119,0.7165,0.0,0
0.906,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.006,nvme0n1,0.0,417.8793,0.0,50941.4796,0.995,0.2686,0.0,0.6429,0
1.107,nvme0n1,0.0,2377.8706,0.0,297601.9444,5.9695,1.572,0.0,0.6569,0
1.207,nvme0n1,0.0,18567.4826,0.0,2305709.3945,48.7309,11.6059,0.0,0.6213,0
1.308,nvme0n1,20884.4039,0.0,2609525.6642,0.0,39.7988,15.2131,0.7289,0.0,0
1.408,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.509,nvme0n1,0.0,9.9456,0.0,954.7804,0.0,0.0,0.0,0.0,0
1.609,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.71,nvme0n1,0.0,11153.1132,0.0,1387598.3782,29.8212,7.7038,0.0,0.6872,0
1.811,nvme0n1,10683.8456,9779.4457,1333622.2113,1214122.1556,43.7292,13.6952,0.72,0.6118,0
1.911,nvme0n1,10152.0455,0.0,1274818.2304,0.0,18.9107,7.4548,0.7343,0.0,0
2.012,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.112,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.213,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.314,nvme0n1,0.0,21255.4973,0.0,2603216.5505,57.6892,14.0443,0.0,0.6565,0
2.414,nvme0n1,20933.1815,0.0,2608165.0308,0.0,37.7891,15.1156,0.7216,0.0,0
2.515,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.615,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.716,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.816,nvme0n1,0.0,5905.6563,0.0,734767.0431,13.9191,3.8675,0.0,0.6532,0
2.917,nvme0n1,0.0,15030.859,0.0,1867286.0044,35.7878,9.2849,0.0,0.6144,0
