secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,14885.8293,0.0,1874858.2563,0.0,29.8513,12.0699,0.8108,0.0,0
0.201,nvme0n1,5738.5514,0.0,733301.34,0.0,9.9455,3.9384,0.688,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.403,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.503,nvme0n1,0.0,507.2568,0.0,64928.8673,0.9946,0.557,0.0,1.098,0
0.604,nvme0n1,0.0,19765.0908,0.0,2432599.0002,42.7945,12.3905,0.0,0.6239,0
0.704,nvme0n1,20453.7053,0.0,2606698.9614,0.0,38.7795,13.9109,0.6796,0.0,0
0.805,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.905,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.006,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.107,nvme0n1,0.0,9690.0369,0.0,1194806.3947,26.8339,6.4998,0.0,0.6677,0
1.207,nvme0n1,6919.0257,10547.5377,884402.5856,1299305.5386,35.7881,11.0545,0.6753,0.6023,0
1.308,nvme0n1,13474.9258,9.9519,1723556.4632,437.8853,24.8798,9.1657,0.6809,0.0,0
1.408,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.509,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.609,nvme0n1,0.0,19.8867,0.0,159.0938,4.9717,0.0795,0.0,2.5,0
1.71,nvme0n1,0.0,16153.3181,0.0,1993343.3211,39.7865,10.8617,0.0,0.6693,0
1.81,nvme0n1,16576.6692,4096.9332,2118034.9338,502530.6269,38.7816,13.7028,0.6809,0.5874,0
1.911,nvme0n1,3881.1304,0.0,489181.6623,0.0,3.9806,2.6869,0.6923,0.0,0
2.011,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.112,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.212,nvme0n1,0.0,1294.0221,0.0,159702.2316,3.9816,0.9655,0.0,0.7385,0
2.313,nvme0n1,0.0,18953.7977,0.0,2336070.4831,44.7493,12.0027,0.0,0.6306,0
2.413,nvme0n1,20453.2606,0.0,2606642.2764,0.0,38.7787,13.9703,0.6825,0.0,0
2.514,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.614,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.715,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.816,nvme0n1,0.0,10990.5253,0.0,1355226.2609,29.8385,6.9424,0.0,0.6281,0
2.916,nvme0n1,0.0,9222.5965,0.0,1135875.1972,19.8122,5.5672,0.0,0.6026,0
