secs_elapsed,cpu_pct
0.101,89.599
0.201,79.6124
0.302,89.496
0.402,89.447
0.503,79.466
0.604,49.7418
0.704,69.6486
0.805,79.6321
0.905,79.6009
1.006,89.5737
1.106,69.6167
1.207,59.6879
1.307,69.6541
1.408,89.5131
1.508,79.5891
1.609,89.4989
1.709,59.6913
1.81,69.6495
1.91,59.6706
2.011,99.4652
2.111,79.5679
2.212,79.6046
2.312,49.7717
2.413,69.5877
2.513,69.6867
2.614,99.2858
2.715,89.5272
2.815,79.458
2.916,49.6804
3.017,69.5964
3.117,79.5634
3.218,79.4026
3.318,89.569
3.419,89.4087
3.52,39.7684
3.62,79.5867
3.721,89.5252
3.821,69.6087
3.922,89.5672
4.022,59.7247
4.123,69.5719
4.223,69.6457
4.324,89.517
4.424,79.548
4.525,89.5247
4.625,49.7663
4.726,79.5394
4.826,59.7122
4.927,109.3963
5.028,69.6131
5.128,89.2911
5.229,49.7213
5.329,59.667
5.43,79.6141
5.531,99.39
5.631,69.5988
5.732,79.4499
5.832,49.7398
