secs_elapsed,thread_role,cpu_pct
0.101,other,89.599
0.201,other,79.6124
0.302,other,89.496
0.402,other,89.447
0.503,other,79.466
0.604,other,49.7418
0.704,other,69.6486
0.805,other,79.6321
0.905,other,79.6009
1.006,other,89.5737
1.106,other,69.6167
1.207,other,59.6879
1.307,other,69.6541
1.408,other,89.5131
1.508,other,79.5891
1.609,other,89.4989
1.709,other,59.6913
1.81,other,69.6495
1.91,other,59.6706
2.011,other,99.4652
2.111,other,79.5679
2.212,other,79.6046
2.312,other,49.7717
2.413,other,69.5877
2.513,other,69.6867
2.614,other,99.2858
2.715,other,89.5272
2.815,other,79.458
2.916,other,49.6804
3.017,other,69.5964
3.117,other,79.5634
3.218,other,79.4026
3.318,other,89.569
3.419,other,89.4087
3.52,other,39.7684
3.62,other,79.5867
3.721,other,89.5252
3.821,other,69.6087
3.922,other,89.5672
4.022,other,59.7247
4.123,other,69.5719
4.223,other,69.6457
4.324,other,89.517
4.424,other,79.548
4.525,other,89.5247
4.625,other,49.7663
4.726,other,79.5394
4.826,other,59.7122
4.927,other,109.3963
5.028,other,69.6131
5.128,other,89.2911
5.229,other,49.7213
5.329,other,59.667
5.43,other,79.6141
5.531,other,99.39
5.631,other,69.5988
5.732,other,79.4499
5.832,other,49.7398
