secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,6.2112,1.8634,4.3478,1.2422,92.5466
0.201,5.625,3.75,1.875,0.0,94.375
0.302,6.2893,2.5157,3.7736,0.0,93.7107
0.403,5.5556,1.8519,3.7037,0.0,94.4444
0.503,5.625,1.875,3.75,0.0,94.375
0.604,4.9383,2.4691,2.4691,2.4691,92.5926
0.705,5.625,3.125,2.5,1.25,93.125
0.805,6.25,5.0,1.25,0.0,93.75
0.906,5.625,1.875,3.75,0.0,94.375
1.006,6.2112,3.1056,3.1056,0.0,93.7888
1.107,4.9689,0.6211,4.3478,1.2422,93.7888
1.207,5.0,2.5,2.5,1.875,93.125
1.308,5.5901,3.7267,1.8634,1.2422,93.1677
1.409,6.8323,3.7267,3.1056,0.0,93.1677
1.509,5.625,2.5,3.125,0.0,94.375
1.61,6.2112,2.4845,3.7267,0.0,93.7888
1.71,3.125,1.25,1.875,1.875,95.0
1.811,5.0,2.5,2.5,1.25,93.75
1.911,6.2112,4.9689,1.2422,0.6211,93.1677
2.012,5.625,2.5,3.125,0.0,94.375
2.112,6.2112,2.4845,3.7267,0.0,93.7888
2.213,4.9689,1.2422,3.7267,0.0,95.0311
2.313,4.4025,2.5157,1.8868,2.5157,93.0818
2.414,5.5901,3.1056,2.4845,1.8634,92.5466
2.514,5.625,4.375,1.25,0.0,94.375
2.615,5.625,1.875,3.75,0.0,94.375
2.716,5.625,2.5,3.125,0.0,94.375
2.816,4.9689,1.2422,3.7267,0.6211,94.4099
2.917,5.625,1.25,4.375,1.25,93.125
