secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,131286,gpcomp_bench,other,89.6072,2,R
0.101,131301,cuda-EvtHandlr,other,0.0,12,S
0.101,131302,cuda-EvtHandlr,other,0.0,12,S
0.101,131303,gpcomp_bench,other,0.0,13,S
0.201,131286,gpcomp_bench,other,89.515,2,R
0.201,131301,cuda-EvtHandlr,other,0.0,12,S
0.201,131302,cuda-EvtHandlr,other,0.0,6,S
0.201,131303,gpcomp_bench,other,0.0,13,S
0.302,131286,gpcomp_bench,other,89.5521,2,S
0.302,131301,cuda-EvtHandlr,other,0.0,12,S
0.302,131302,cuda-EvtHandlr,other,0.0,8,S
0.302,131303,gpcomp_bench,other,0.0,13,S
0.402,131286,gpcomp_bench,other,89.4345,10,R
0.402,131301,cuda-EvtHandlr,other,0.0,12,S
0.402,131302,cuda-EvtHandlr,other,0.0,12,S
0.402,131303,gpcomp_bench,other,0.0,13,S
0.503,131286,gpcomp_bench,other,89.517,10,R
0.503,131301,cuda-EvtHandlr,other,0.0,12,S
0.503,131302,cuda-EvtHandlr,other,0.0,14,S
0.503,131303,gpcomp_bench,other,0.0,13,S
0.603,131286,gpcomp_bench,other,49.7514,10,D
0.603,131301,cuda-EvtHandlr,other,0.0,12,S
0.603,131302,cuda-EvtHandlr,other,0.0,14,S
0.603,131303,gpcomp_bench,other,0.0,13,S
0.704,131286,gpcomp_bench,other,69.6477,10,D
0.704,131301,cuda-EvtHandlr,other,0.0,12,S
0.704,131302,cuda-EvtHandlr,other,0.0,14,S
0.704,131303,gpcomp_bench,other,0.0,13,S
0.805,131286,gpcomp_bench,other,69.6142,10,R
0.805,131301,cuda-EvtHandlr,other,0.0,12,S
0.805,131302,cuda-EvtHandlr,other,0.0,14,S
0.805,131303,gpcomp_bench,other,0.0,13,S
0.905,131286,gpcomp_bench,other,89.5109,2,R
0.905,131301,cuda-EvtHandlr,other,0.0,12,S
0.905,131302,cuda-EvtHandlr,other,0.0,10,S
0.905,131303,gpcomp_bench,other,0.0,13,S
1.006,131286,gpcomp_bench,other,79.6227,2,R
1.006,131301,cuda-EvtHandlr,other,0.0,12,S
1.006,131302,cuda-EvtHandlr,other,0.0,9,S
1.006,131303,gpcomp_bench,other,0.0,13,S
1.106,131286,gpcomp_bench,other,69.6588,2,D
1.106,131301,cuda-EvtHandlr,other,0.0,12,S
1.106,131302,cuda-EvtHandlr,other,0.0,10,S
1.106,131303,gpcomp_bench,other,0.0,13,S
1.207,131286,gpcomp_bench,other,79.5637,2,R
1.207,131301,cuda-EvtHandlr,other,0.0,12,S
1.207,131302,cuda-EvtHandlr,other,0.0,10,S
1.207,131303,gpcomp_bench,other,0.0,13,S
1.307,131286,gpcomp_bench,other,49.7354,2,S
1.307,131301,cuda-EvtHandlr,other,0.0,12,S
1.307,131302,cuda-EvtHandlr,other,0.0,9,S
1.307,131303,gpcomp_bench,other,0.0,13,S
1.408,131286,gpcomp_bench,other,99.4431,2,R
1.408,131301,cuda-EvtHandlr,other,0.0,12,S
1.408,131302,cuda-EvtHandlr,other,0.0,9,S
1.408,131303,gpcomp_bench,other,0.0,13,S
