secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme1n1,11051.55,0.0,1387238.347,0.0,26.8821,12.1866,1.1018,0.0,0
0.201,nvme1n1,9737.2394,0.0,1222774.4699,0.0,21.8814,9.1604,0.9418,0.0,0
0.302,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.402,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.503,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.603,nvme1n1,0.0,15771.2056,0.0,1963191.7175,36.8161,10.4976,0.0,0.6599,0
0.704,nvme1n1,15362.2824,5034.5304,1918573.9535,624480.7581,29.849,14.3872,0.7358,0.6087,0
0.805,nvme1n1,5509.4658,0.0,690612.5287,0.0,7.9559,4.0476,0.7347,0.0,0
0.905,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.006,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.106,nvme1n1,0.0,2587.328,0.0,324450.9334,5.9708,1.9903,0.0,0.7654,0
1.207,nvme1n1,129.2909,18200.1873,16549.2413,2261398.1309,38.7873,11.308,0.2308,0.6158,0
1.307,nvme1n1,20759.542,0.0,2592286.8822,0.0,36.8042,15.5672,0.7499,0.0,0
1.408,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.508,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.609,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.709,nvme1n1,0.0,11983.205,0.0,1471903.8381,36.8255,8.2409,0.0,0.6836,0
1.81,nvme1n1,10464.7307,9121.8233,1304470.4654,1115269.7253,38.7951,13.3495,0.7376,0.614,0
1.91,nvme1n1,10392.485,0.0,1304142.4972,0.0,18.8954,8.1847,0.7876,0.0,0
2.011,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.111,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.212,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.313,nvme1n1,0.0,21405.6798,0.0,2586108.4996,49.7344,15.6763,0.0,0.73,0
2.413,nvme1n1,20900.4392,0.0,2607802.0942,0.0,39.7725,16.2769,0.7788,0.0,0
2.514,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.614,nvme1n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.715,nvme1n1,0.0,9.9446,0.0,875.1222,0.0,0.0,0.0,0.0,0
2.815,nvme1n1,0.0,7225.703,0.0,900008.0846,20.9008,5.7726,0.0,0.7934,0
2.916,nvme1n1,0.0,13563.6644,0.0,1686508.415,26.8489,8.3629,0.0,0.6136,0
