secs_elapsed,cpu_pct
0.101,79.6166
0.201,89.418
0.302,89.3765
0.403,79.4527
0.503,89.4865
0.604,49.4943
0.705,79.489
0.806,59.7101
0.906,89.4507
1.007,89.561
1.107,79.6097
1.208,39.767
1.308,69.6407
1.409,79.5859
1.509,79.5655
1.61,79.6137
1.71,69.6672
1.811,59.6564
1.911,59.6868
2.012,99.4475
2.113,79.5458
2.213,79.4869
2.314,49.5941
2.415,69.5526
2.515,69.6427
2.616,69.5653
2.716,99.4751
2.817,79.4733
2.918,39.6896
3.018,79.5895
3.119,89.5175
3.219,79.5576
3.32,79.5947
3.42,59.6872
3.521,69.5973
3.622,59.6716
3.722,99.4569
3.823,69.6277
3.923,89.5582
4.024,49.7447
4.124,69.6492
4.225,79.6378
4.325,79.6027
4.425,89.6163
4.526,69.5093
4.627,69.5915
4.727,69.7041
4.828,89.575
4.928,79.5208
5.029,79.5473
5.13,59.6043
5.23,79.5825
5.331,59.6303
5.431,89.338
5.532,89.4934
5.632,89.5622
5.733,49.7415
