secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,6.8323,1.8634,4.9689,0.0,93.1677
0.201,5.5901,1.8634,3.7267,0.6211,93.7888
0.302,5.0314,1.2579,3.7736,0.0,94.9686
0.403,5.5556,1.2346,4.321,0.0,94.4444
0.503,5.5901,1.8634,3.7267,0.0,94.4099
0.604,2.5157,1.8868,0.6289,2.5157,94.9686
0.704,5.0,2.5,2.5,1.875,93.125
0.805,6.2112,3.1056,3.1056,0.0,93.7888
0.905,5.0,0.625,4.375,0.0,95.0
1.006,5.0,1.875,3.125,0.0,95.0
1.106,4.3478,1.2422,3.1056,1.2422,94.4099
1.207,4.9689,2.4845,2.4845,1.8634,93.1677
1.307,3.75,3.125,0.625,1.875,94.375
1.408,5.0,0.625,4.375,0.0,95.0
1.509,6.1728,2.4691,3.7037,0.0,93.8272
1.609,4.9689,1.2422,3.7267,0.0,95.0311
1.71,3.7736,2.5157,1.2579,2.5157,93.7107
1.81,3.75,1.875,1.875,1.875,94.375
1.911,6.2112,2.4845,3.7267,0.0,93.7888
2.011,5.0,1.25,3.75,0.0,95.0
2.112,6.1728,2.4691,3.7037,0.0,93.8272
2.212,3.1056,1.8634,1.2422,2.4845,94.4099
2.313,3.7736,1.8868,1.8868,1.8868,94.3396
2.413,5.5901,3.7267,1.8634,0.6211,93.7888
2.514,4.375,0.0,4.375,0.0,95.625
2.614,6.2112,3.1056,3.1056,0.0,93.7888
2.715,3.75,0.0,3.75,0.625,95.625
2.816,4.375,2.5,1.875,2.5,93.125
