secs_elapsed,thread_role,cpu_pct
0.101,other,89.6245
0.201,other,89.3472
0.302,other,89.3636
0.403,other,79.5455
0.503,other,79.5665
0.604,other,59.6945
0.704,other,69.6047
0.805,other,69.6478
0.905,other,79.5568
1.006,other,79.5141
1.107,other,79.5932
1.207,other,59.6621
1.308,other,69.6377
1.408,other,89.4969
1.509,other,79.5863
1.609,other,79.5678
1.71,other,59.7134
1.81,other,69.6561
1.911,other,69.6631
2.011,other,89.3611
2.112,other,79.6078
2.213,other,89.4193
2.313,other,49.629
2.414,other,79.531
2.514,other,69.6838
2.615,other,89.489
2.715,other,79.6016
2.816,other,69.5457
2.917,other,69.6068
3.017,other,79.5854
3.118,other,89.4821
3.218,other,79.5595
3.319,other,79.5588
3.419,other,69.6094
3.52,other,69.6285
3.62,other,69.6533
3.721,other,89.3937
3.822,other,79.6134
3.922,other,89.504
4.023,other,39.8014
4.123,other,69.6005
4.224,other,89.5145
4.324,other,69.5833
4.425,other,89.5297
4.525,other,79.5676
4.626,other,49.7432
4.726,other,79.6094
4.827,other,89.4436
4.928,other,69.6507
5.028,other,89.5466
5.129,other,59.7131
5.229,other,69.5732
5.33,other,59.6996
5.43,other,99.4403
5.531,other,79.6104
5.631,other,89.5063
5.732,other,59.7068
