secs_elapsed,cpu_pct
0.101,89.6245
0.201,89.3472
0.302,89.3636
0.403,79.5455
0.503,79.5665
0.604,59.6945
0.704,69.6047
0.805,69.6478
0.905,79.5568
1.006,79.5141
1.107,79.5932
1.207,59.6621
1.308,69.6377
1.408,89.4969
1.509,79.5863
1.609,79.5678
1.71,59.7134
1.81,69.6561
1.911,69.6631
2.011,89.3611
2.112,79.6078
2.213,89.4193
2.313,49.629
2.414,79.531
2.514,69.6838
2.615,89.489
2.715,79.6016
2.816,69.5457
2.917,69.6068
3.017,79.5854
3.118,89.4821
3.218,79.5595
3.319,79.5588
3.419,69.6094
3.52,69.6285
3.62,69.6533
3.721,89.3937
3.822,79.6134
3.922,89.504
4.023,39.8014
4.123,69.6005
4.224,89.5145
4.324,69.5833
4.425,89.5297
4.525,79.5676
4.626,49.7432
4.726,79.6094
4.827,89.4436
4.928,69.6507
5.028,89.5466
5.129,59.7131
5.229,69.5732
5.33,59.6996
5.43,99.4403
5.531,79.6104
5.631,89.5063
5.732,59.7068
