secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,0,0.0,0.0,0.0,0.0,100.0
0.101,1,0.0,0.0,0.0,0.0,100.0
0.101,2,0.0,0.0,0.0,0.0,100.0
0.101,3,0.0,0.0,0.0,0.0,100.0
0.101,4,36.3636,0.0,36.3636,9.0909,54.5455
0.101,5,0.0,0.0,0.0,0.0,100.0
0.101,6,45.4545,9.0909,36.3636,9.0909,45.4545
0.101,7,0.0,0.0,0.0,0.0,100.0
0.101,8,0.0,0.0,0.0,0.0,100.0
0.101,9,0.0,0.0,0.0,0.0,100.0
0.101,10,0.0,0.0,0.0,0.0,100.0
0.101,11,0.0,0.0,0.0,0.0,100.0
0.101,12,0.0,0.0,0.0,0.0,100.0
0.101,13,0.0,0.0,0.0,0.0,100.0
0.101,14,0.0,0.0,0.0,0.0,100.0
0.101,15,0.0,0.0,0.0,0.0,100.0
0.201,0,0.0,0.0,0.0,0.0,100.0
0.201,1,9.0909,9.0909,0.0,0.0,90.9091
0.201,2,0.0,0.0,0.0,0.0,100.0
0.201,3,0.0,0.0,0.0,0.0,100.0
0.201,4,0.0,0.0,0.0,0.0,100.0
0.201,5,0.0,0.0,0.0,0.0,100.0
0.201,6,90.0,40.0,50.0,0.0,10.0
0.201,7,0.0,0.0,0.0,0.0,100.0
0.201,8,0.0,0.0,0.0,0.0,100.0
0.201,9,0.0,0.0,0.0,0.0,100.0
0.201,10,0.0,0.0,0.0,0.0,100.0
0.201,11,0.0,0.0,0.0,0.0,100.0
0.201,12,0.0,0.0,0.0,0.0,100.0
0.201,13,0.0,0.0,0.0,0.0,100.0
0.201,14,0.0,0.0,0.0,0.0,100.0
0.201,15,0.0,0.0,0.0,0.0,100.0
0.302,0,0.0,0.0,0.0,0.0,100.0
0.302,1,0.0,0.0,0.0,0.0,100.0
0.302,2,0.0,0.0,0.0,0.0,100.0
0.302,3,0.0,0.0,0.0,0.0,100.0
0.302,4,0.0,0.0,0.0,0.0,100.0
0.302,5,0.0,0.0,0.0,0.0,100.0
0.302,6,90.0,30.0,60.0,0.0,10.0
0.302,7,0.0,0.0,0.0,0.0,100.0
0.302,8,0.0,0.0,0.0,0.0,100.0
