secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,6.7901,1.2346,5.5556,0.6173,92.5926
0.201,6.1728,3.0864,3.0864,0.6173,93.2099
0.302,5.0,1.25,3.75,0.0,95.0
0.402,5.5901,1.8634,3.7267,0.0,94.4099
0.503,5.5901,1.8634,3.7267,0.0,94.4099
0.604,3.75,2.5,1.25,2.5,93.75
0.705,4.9689,2.4845,2.4845,1.8634,93.1677
0.805,5.625,3.75,1.875,0.625,93.75
0.906,4.9689,0.6211,4.3478,0.0,95.0311
1.006,5.5901,2.4845,3.1056,0.0,94.4099
1.107,3.75,1.25,2.5,1.25,95.0
1.207,3.75,1.875,1.875,2.5,93.75
1.308,4.9383,3.7037,1.2346,1.2346,93.8272
1.409,5.5901,1.2422,4.3478,0.0,94.4099
1.509,6.1728,1.8519,4.321,0.0,93.8272
1.61,4.4025,1.2579,3.1447,0.0,95.5975
1.71,4.321,2.4691,1.8519,3.0864,92.5926
1.811,3.7736,2.5157,1.2579,1.2579,94.9686
1.911,8.75,3.75,5.0,0.0,91.25
2.012,8.0247,3.7037,4.321,0.0,91.9753
2.113,5.0314,1.8868,3.1447,0.0,94.9686
2.213,3.75,1.25,2.5,1.875,94.375
2.314,4.9689,2.4845,2.4845,2.4845,92.5466
2.414,5.6604,3.7736,1.8868,0.6289,93.7107
2.515,4.375,0.625,3.75,0.0,95.625
2.615,6.1728,2.4691,3.7037,0.0,93.8272
2.716,4.375,1.25,3.125,0.0,95.625
2.816,4.321,2.4691,1.8519,3.0864,92.5926
