secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,6.8323,1.8634,4.9689,0.6211,92.5466
0.201,6.2112,1.2422,4.9689,0.0,93.7888
0.303,2.4845,1.2422,1.2422,0.0,97.5155
0.404,5.4878,1.2195,4.2683,0.6098,93.9024
0.505,4.3478,2.4845,1.8634,2.4845,93.1677
0.605,4.4025,2.5157,1.8868,1.2579,94.3396
0.707,3.75,2.5,1.25,0.0,96.25
0.808,4.9383,0.6173,4.321,0.6173,94.4444
0.909,4.9689,2.4845,2.4845,1.8634,93.1677
1.009,4.375,2.5,1.875,1.25,94.375
1.111,4.375,2.5,1.875,0.0,95.625
1.211,12.8049,6.0976,6.7073,0.0,87.1951
1.312,5.6962,3.7975,1.8987,2.5316,91.7722
1.412,6.2112,3.7267,2.4845,1.2422,92.5466
1.514,2.5,1.25,1.25,0.0,97.5
1.615,4.908,0.6135,4.2945,0.0,95.092
1.716,5.0,2.5,2.5,2.5,92.5
1.816,5.0314,2.5157,2.5157,1.2579,93.7107
1.918,3.0864,1.8519,1.2346,0.0,96.9136
2.019,4.321,0.0,4.321,0.6173,95.0617
2.119,4.375,2.5,1.875,2.5,93.125
2.22,3.75,1.875,1.875,1.875,94.375
2.321,2.4845,1.2422,1.2422,0.0,97.5155
2.422,6.0976,0.6098,5.4878,0.0,93.9024
2.523,5.0,2.5,2.5,2.5,92.5
2.623,4.375,2.5,1.875,1.25,94.375
2.725,3.7267,1.8634,1.8634,0.0,96.2733
2.826,6.0976,1.2195,4.878,0.6098,93.2927
2.927,21.6561,10.1911,11.465,1.9108,76.4331
3.027,5.625,2.5,3.125,1.875,92.5
3.129,3.7267,1.8634,1.8634,0.0,96.2733
3.23,11.0429,4.908,6.135,0.0,88.9571
3.33,10.7595,8.2278,2.5316,1.8987,87.3418
3.431,6.8323,5.5901,1.2422,1.8634,91.3043
3.532,3.1447,1.8868,1.2579,0.0,96.8553
3.633,4.9383,0.6173,4.321,0.0,95.0617
3.734,5.5215,2.454,3.0675,2.454,92.0245
3.834,4.375,2.5,1.875,1.25,94.375
3.936,3.75,1.875,1.875,0.0,96.25
4.037,4.3478,0.6211,3.7267,0.6211,95.0311
4.137,5.5556,2.4691,3.0864,1.8519,92.5926
