secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,75353,gpcomp_bench,other,79.612,6,R
0.101,75368,cuda-EvtHandlr,other,0.0,13,S
0.101,75369,cuda-EvtHandlr,other,0.0,13,S
0.202,75353,gpcomp_bench,other,79.5701,6,R
0.202,75368,cuda-EvtHandlr,other,0.0,13,S
0.202,75369,cuda-EvtHandlr,other,0.0,3,S
0.202,75370,gpcomp_bench,other,0.0,15,S
0.304,75353,gpcomp_bench,other,39.2034,10,S
0.304,75368,cuda-EvtHandlr,other,0.0,13,S
0.304,75369,cuda-EvtHandlr,other,0.0,6,S
0.304,75370,gpcomp_bench,other,0.0,15,S
0.405,75353,gpcomp_bench,other,69.0776,6,R
0.405,75368,cuda-EvtHandlr,other,0.0,13,S
0.405,75369,cuda-EvtHandlr,other,0.0,3,S
0.405,75370,gpcomp_bench,other,0.0,15,S
0.506,75353,gpcomp_bench,other,59.6594,6,R
0.506,75368,cuda-EvtHandlr,other,0.0,13,S
0.506,75369,cuda-EvtHandlr,other,0.0,3,S
0.506,75370,gpcomp_bench,other,0.0,15,S
0.606,75353,gpcomp_bench,other,59.6607,6,R
0.606,75368,cuda-EvtHandlr,other,0.0,13,S
0.606,75369,cuda-EvtHandlr,other,0.0,9,S
0.606,75370,gpcomp_bench,other,0.0,15,S
0.708,75353,gpcomp_bench,other,29.5455,7,S
0.708,75368,cuda-EvtHandlr,other,0.0,13,S
0.708,75369,cuda-EvtHandlr,other,0.0,9,S
0.708,75370,gpcomp_bench,other,0.0,15,S
0.809,75353,gpcomp_bench,other,79.0287,7,D
0.809,75368,cuda-EvtHandlr,other,0.0,13,S
0.809,75369,cuda-EvtHandlr,other,0.0,6,S
0.809,75370,gpcomp_bench,other,0.0,15,S
0.91,75353,gpcomp_bench,other,39.7547,7,R
0.91,75368,cuda-EvtHandlr,other,0.0,13,S
0.91,75369,cuda-EvtHandlr,other,0.0,6,S
0.91,75370,gpcomp_bench,other,0.0,15,S
1.01,75353,gpcomp_bench,other,59.6426,7,R
1.01,75368,cuda-EvtHandlr,other,0.0,13,S
1.01,75369,cuda-EvtHandlr,other,0.0,6,S
1.01,75370,gpcomp_bench,other,0.0,15,S
1.111,75353,gpcomp_bench,other,29.8442,7,S
1.111,75368,cuda-EvtHandlr,other,0.0,13,S
1.111,75369,cuda-EvtHandlr,other,0.0,10,S
1.111,75370,gpcomp_bench,other,0.0,15,S
1.212,75353,gpcomp_bench,other,69.3154,7,R
1.212,75368,cuda-EvtHandlr,other,0.0,13,S
1.212,75369,cuda-EvtHandlr,other,0.0,10,S
1.212,75370,gpcomp_bench,other,0.0,15,S
1.312,75353,gpcomp_bench,other,49.6961,7,R
1.312,75368,cuda-EvtHandlr,other,0.0,13,S
1.312,75369,cuda-EvtHandlr,other,0.0,10,S
1.312,75370,gpcomp_bench,other,0.0,15,S
1.413,75353,gpcomp_bench,other,59.683,7,R
1.413,75368,cuda-EvtHandlr,other,0.0,13,S
1.413,75369,cuda-EvtHandlr,other,0.0,10,S
1.413,75370,gpcomp_bench,other,0.0,15,S
1.514,75353,gpcomp_bench,other,29.5381,6,R
1.514,75368,cuda-EvtHandlr,other,0.0,13,S
1.514,75369,cuda-EvtHandlr,other,0.0,10,S
1.514,75370,gpcomp_bench,other,0.0,15,S
1.615,75353,gpcomp_bench,other,79.2381,6,R
1.615,75368,cuda-EvtHandlr,other,0.0,13,S
1.615,75369,cuda-EvtHandlr,other,0.0,10,S
1.615,75370,gpcomp_bench,other,0.0,15,S
1.716,75353,gpcomp_bench,other,49.7511,6,R
1.716,75368,cuda-EvtHandlr,other,0.0,13,S
1.716,75369,cuda-EvtHandlr,other,0.0,10,S
1.716,75370,gpcomp_bench,other,0.0,15,S
1.816,75353,gpcomp_bench,other,49.7475,6,R
1.816,75368,cuda-EvtHandlr,other,0.0,13,S
1.816,75369,cuda-EvtHandlr,other,0.0,10,S
1.816,75370,gpcomp_bench,other,0.0,15,S
1.918,75353,gpcomp_bench,other,29.5475,6,R
1.918,75368,cuda-EvtHandlr,other,0.0,13,S
1.918,75369,cuda-EvtHandlr,other,9.8492,9,S
1.918,75370,gpcomp_bench,other,0.0,15,S
2.019,75353,gpcomp_bench,other,79.2722,6,D
2.019,75368,cuda-EvtHandlr,other,0.0,13,S
2.019,75369,cuda-EvtHandlr,other,0.0,9,S
2.019,75370,gpcomp_bench,other,0.0,15,S
2.119,75353,gpcomp_bench,other,39.8386,6,Z
2.119,75368,cuda-EvtHandlr,other,0.0,6,R
