secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,10886.9447,0.0,1323470.332,0.0,17.9127,12.4195,1.1399,0.0,0
0.202,nvme0n1,10552.9807,0.0,1284579.2258,0.0,16.9086,11.8957,1.1272,0.0,0
0.304,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.405,nvme0n1,0.0,29.6047,0.0,1342.0791,0.9868,0.0197,0.0,0.3333,0
0.506,nvme0n1,0.0,22004.3691,0.0,2614592.351,51.7048,15.2529,0.0,0.6909,0
0.606,nvme0n1,20533.2071,0.0,2606613.5819,0.0,39.7738,14.408,0.7017,0.0,0
0.708,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.809,nvme0n1,0.0,632.2294,0.0,80688.2805,3.9514,1.8868,0.0,2.9688,0
0.91,nvme0n1,0.0,20394.14,0.0,2531616.433,48.6995,12.7712,0.0,0.6233,0
1.01,nvme0n1,20407.7036,0.0,2605824.1816,0.0,38.7677,14.1353,0.6926,0.0,0
1.111,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.212,nvme0n1,0.0,653.5456,0.0,81475.3486,1.9804,0.5644,0.0,0.8636,0
1.312,nvme0n1,0.0,20375.4001,0.0,2530724.0907,48.7022,12.6327,0.0,0.6176,0
1.413,nvme0n1,20530.9554,0.0,2607590.4872,0.0,35.8098,14.304,0.6967,0.0,0
1.514,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.615,nvme0n1,0.0,1961.1425,0.0,243974.0529,5.9429,1.3768,0.0,0.702,0
1.716,nvme0n1,0.0,19084.5053,0.0,2370259.7417,48.756,12.6368,0.0,0.6585,0
1.816,nvme0n1,20694.9574,0.0,2608201.3958,0.0,37.8081,14.4865,0.7,0.0,0
1.918,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.019,nvme0n1,0.0,2606.0725,0.0,325531.1488,5.9454,1.7638,0.0,0.673,0
2.119,nvme0n1,0.0,18455.2367,0.0,2291437.2502,39.8386,11.4436,0.0,0.6179,0
