secs_elapsed,cpu_pct
0.101,89.5487
0.201,79.6305
0.303,29.5342
0.404,69.1681
0.505,59.6519
0.605,69.5908
0.707,19.688
0.808,79.033
0.909,69.6024
1.009,69.5993
1.111,39.4282
1.211,69.4269
1.312,49.7521
1.412,69.675
1.514,39.3509
1.615,69.3431
1.716,59.653
1.816,59.6723
1.918,39.3531
2.019,69.3998
2.119,49.7602
2.22,69.65
2.321,39.3768
2.422,69.3266
2.523,59.6945
2.623,69.6099
2.725,29.5141
2.826,69.2378
2.927,59.6725
3.027,69.5643
3.129,49.2202
3.23,59.4829
3.33,59.7561
3.431,69.6081
3.532,29.5065
3.633,69.3915
3.734,59.7028
3.834,59.6962
3.936,39.3532
4.037,69.3888
4.137,89.5879
