secs_elapsed,thread_role,cpu_pct
0.101,other,89.5487
0.201,other,79.6305
0.303,other,29.5342
0.404,other,69.1681
0.505,other,59.6519
0.605,other,69.5908
0.707,other,19.688
0.808,other,79.033
0.909,other,69.6024
1.009,other,69.5993
1.111,other,39.4282
1.211,other,69.4269
1.312,other,49.7521
1.412,other,69.675
1.514,other,39.3509
1.615,other,69.3431
1.716,other,59.653
1.816,other,59.6723
1.918,other,39.3531
2.019,other,69.3998
2.119,other,49.7602
2.22,other,69.65
2.321,other,39.3768
2.422,other,69.3266
2.523,other,59.6945
2.623,other,69.6099
2.725,other,29.5141
2.826,other,69.2378
2.927,other,59.6725
3.027,other,69.5643
3.129,other,49.2202
3.23,other,59.4829
3.33,other,59.7561
3.431,other,69.6081
3.532,other,29.5065
3.633,other,69.3915
3.734,other,59.7028
3.834,other,59.6962
3.936,other,39.3532
4.037,other,69.3888
4.137,other,89.5879
