secs_elapsed,cpu,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,0,0.0,0.0,0.0,0.0,100.0
0.101,1,9.0909,9.0909,0.0,0.0,90.9091
0.101,2,0.0,0.0,0.0,0.0,100.0
0.101,3,0.0,0.0,0.0,0.0,100.0
0.101,4,10.0,0.0,10.0,0.0,90.0
0.101,5,0.0,0.0,0.0,0.0,100.0
0.101,6,90.9091,18.1818,72.7273,9.0909,0.0
0.101,7,0.0,0.0,0.0,0.0,100.0
0.101,8,9.0909,9.0909,0.0,0.0,90.9091
0.101,9,9.0909,0.0,9.0909,0.0,90.9091
0.101,10,0.0,0.0,0.0,0.0,100.0
0.101,11,0.0,0.0,0.0,0.0,100.0
0.101,12,0.0,0.0,0.0,0.0,100.0
0.101,13,0.0,0.0,0.0,0.0,100.0
0.101,14,0.0,0.0,0.0,0.0,100.0
0.101,15,0.0,0.0,0.0,0.0,100.0
0.201,0,0.0,0.0,0.0,0.0,100.0
0.201,1,0.0,0.0,0.0,0.0,100.0
0.201,2,0.0,0.0,0.0,0.0,100.0
0.201,3,0.0,0.0,0.0,0.0,100.0
0.201,4,0.0,0.0,0.0,0.0,100.0
0.201,5,0.0,0.0,0.0,0.0,100.0
0.201,6,80.0,20.0,60.0,0.0,20.0
0.201,7,0.0,0.0,0.0,0.0,100.0
0.201,8,0.0,0.0,0.0,0.0,100.0
0.201,9,0.0,0.0,0.0,0.0,100.0
0.201,10,0.0,0.0,0.0,0.0,100.0
0.201,11,0.0,0.0,0.0,0.0,100.0
0.201,12,0.0,0.0,0.0,0.0,100.0
0.201,13,0.0,0.0,0.0,0.0,100.0
0.201,14,0.0,0.0,0.0,0.0,100.0
0.201,15,0.0,0.0,0.0,0.0,100.0
0.303,0,0.0,0.0,0.0,0.0,100.0
0.303,1,0.0,0.0,0.0,0.0,100.0
0.303,2,0.0,0.0,0.0,0.0,100.0
0.303,3,0.0,0.0,0.0,0.0,100.0
0.303,4,0.0,0.0,0.0,0.0,100.0
0.303,5,0.0,0.0,0.0,0.0,100.0
0.303,6,30.0,10.0,20.0,0.0,70.0
0.303,7,0.0,0.0,0.0,0.0,100.0
0.303,8,0.0,0.0,0.0,0.0,100.0
0.303,9,0.0,0.0,0.0,0.0,100.0
0.303,10,0.0,0.0,0.0,0.0,100.0
0.303,11,0.0,0.0,0.0,0.0,100.0
0.303,12,0.0,0.0,0.0,0.0,100.0
0.303,13,0.0,0.0,0.0,0.0,100.0
0.303,14,0.0,0.0,0.0,0.0,100.0
0.303,15,0.0,0.0,0.0,0.0,100.0
0.404,0,0.0,0.0,0.0,10.0,90.0
0.404,1,0.0,0.0,0.0,0.0,100.0
0.404,2,0.0,0.0,0.0,0.0,100.0
0.404,3,0.0,0.0,0.0,0.0,100.0
0.404,4,0.0,0.0,0.0,0.0,100.0
0.404,5,0.0,0.0,0.0,0.0,100.0
0.404,6,70.0,10.0,60.0,10.0,20.0
0.404,7,0.0,0.0,0.0,0.0,100.0
0.404,8,0.0,0.0,0.0,0.0,100.0
0.404,9,0.0,0.0,0.0,0.0,100.0
0.404,10,0.0,0.0,0.0,0.0,100.0
0.404,11,0.0,0.0,0.0,0.0,100.0
0.404,12,0.0,0.0,0.0,0.0,100.0
0.404,13,0.0,0.0,0.0,0.0,100.0
0.404,14,0.0,0.0,0.0,0.0,100.0
0.404,15,0.0,0.0,0.0,0.0,100.0
0.505,0,0.0,0.0,0.0,10.0,90.0
0.505,1,10.0,10.0,0.0,0.0,90.0
0.505,2,0.0,0.0,0.0,0.0,100.0
0.505,3,0.0,0.0,0.0,0.0,100.0
0.505,4,0.0,0.0,0.0,0.0,100.0
