secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,23496,gpcomp_bench,other,79.6184,10,R
0.101,23511,cuda-EvtHandlr,other,0.0,13,S
0.101,23512,cuda-EvtHandlr,other,0.0,13,S
0.101,23513,gpcomp_bench,other,0.0,13,S
0.201,23496,gpcomp_bench,other,89.4798,8,S
0.201,23511,cuda-EvtHandlr,other,0.0,13,S
0.201,23512,cuda-EvtHandlr,other,0.0,10,S
0.201,23513,gpcomp_bench,other,0.0,13,S
0.302,23496,gpcomp_bench,other,69.4749,10,R
0.302,23511,cuda-EvtHandlr,other,0.0,13,S
0.302,23512,cuda-EvtHandlr,other,0.0,8,S
0.302,23513,gpcomp_bench,other,0.0,13,S
0.403,23496,gpcomp_bench,other,69.5495,10,R
0.403,23511,cuda-EvtHandlr,other,0.0,13,S
0.403,23512,cuda-EvtHandlr,other,0.0,8,S
0.403,23513,gpcomp_bench,other,0.0,13,S
0.503,23496,gpcomp_bench,other,59.6631,10,D
0.503,23511,cuda-EvtHandlr,other,0.0,13,S
0.503,23512,cuda-EvtHandlr,other,0.0,8,S
0.503,23513,gpcomp_bench,other,0.0,13,S
0.604,23496,gpcomp_bench,other,79.5758,10,R
0.604,23511,cuda-EvtHandlr,other,0.0,13,S
0.604,23512,cuda-EvtHandlr,other,0.0,9,S
0.604,23513,gpcomp_bench,other,0.0,13,S
0.704,23496,gpcomp_bench,other,59.6966,2,R
0.704,23511,cuda-EvtHandlr,other,0.0,13,S
0.704,23512,cuda-EvtHandlr,other,0.0,9,S
0.704,23513,gpcomp_bench,other,0.0,13,S
0.805,23496,gpcomp_bench,other,39.7767,2,Z
0.805,23513,gpcomp_bench,other,9.9442,2,D
