2026/03/27 22:46:13.812, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 0, 0, 20, 8192, 16.71, 52, 210, 405, P8
2026/03/27 22:46:13.916, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 0, 0, 177, 8192, 16.95, 53, 1725, 6800, P2
2026/03/27 22:46:14.017, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 1, 0, 303, 8192, 19.51, 53, 1725, 6800, P2
2026/03/27 22:46:14.118, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 1, 0, 1063, 8192, 21.56, 54, 1725, 6800, P2
2026/03/27 22:46:14.220, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 19, 2, 181, 8192, 24.05, 53, 1725, 6800, P2
2026/03/27 22:46:14.321, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 19, 2, 181, 8192, 25.53, 53, 1725, 6800, P2
2026/03/27 22:46:14.424, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 21, 2, 517, 8192, 26.68, 53, 1725, 6800, P2
2026/03/27 22:46:14.525, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 21, 2, 1063, 8192, 27.78, 54, 1725, 6800, P2
2026/03/27 22:46:14.626, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 23, 2, 181, 8192, 29.33, 54, 1725, 6800, P2
2026/03/27 22:46:14.727, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 23, 2, 178, 8192, 30.19, 53, 1725, 6800, P2
