2026/03/26 00:49:51.312, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 43, 18, 34, 8192, 75.85, 48, 1875, 7000, P0
2026/03/26 00:49:51.417, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 3, 0, 177, 8192, 72.60, 48, 1875, 6800, P2
2026/03/26 00:49:51.518, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 3, 0, 391, 8192, 68.30, 48, 1875, 6800, P2
2026/03/26 00:49:51.619, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 31, 6, 965, 8192, 67.49, 51, 1875, 6800, P2
2026/03/26 00:49:51.720, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 31, 6, 181, 8192, 70.28, 49, 1875, 6800, P2
2026/03/26 00:49:51.821, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 47, 10, 181, 8192, 68.74, 48, 1965, 6800, P2
2026/03/26 00:49:51.923, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 47, 10, 329, 8192, 63.26, 48, 1965, 6800, P2
2026/03/26 00:49:52.024, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 21, 3, 965, 8192, 63.15, 52, 1965, 6800, P2
2026/03/26 00:49:52.126, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 21, 3, 181, 8192, 67.84, 49, 1965, 6800, P2
2026/03/26 00:49:52.227, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 54, 13, 181, 8192, 67.53, 49, 1965, 6800, P2
2026/03/26 00:49:52.328, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 54, 13, 257, 8192, 67.21, 49, 1965, 6800, P2
2026/03/26 00:49:52.429, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 13, 2, 711, 8192, 68.77, 51, 1965, 6800, P2
2026/03/26 00:49:52.531, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 13, 2, 711, 8192, 76.72, 50, 1965, 6800, P2
2026/03/26 00:49:52.634, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 62, 15, 181, 8192, 77.57, 49, 1965, 6800, P2
2026/03/26 00:49:52.735, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 62, 15, 181, 8192, 75.38, 48, 1965, 6800, P2
2026/03/26 00:49:52.836, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 3, 0, 691, 8192, 71.63, 51, 1965, 6800, P2
2026/03/26 00:49:52.938, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 3, 0, 965, 8192, 78.52, 50, 1965, 6800, P2
2026/03/26 00:49:53.041, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 60, 15, 181, 8192, 80.55, 49, 1965, 6800, P2
2026/03/26 00:49:53.143, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 60, 15, 181, 8192, 79.16, 49, 1965, 6800, P2
2026/03/26 00:49:53.244, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 13, 1, 691, 8192, 72.21, 50, 1965, 6800, P2
2026/03/26 00:49:53.345, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 13, 1, 965, 8192, 77.33, 50, 1965, 6800, P2
2026/03/26 00:49:53.448, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 56, 15, 181, 8192, 79.82, 49, 1965, 6800, P2
