2026/03/26 00:10:58.015, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 42, 15, 20, 8192, 68.76, 41, 1815, 7000, P0
2026/03/26 00:10:58.118, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 5, 1, 177, 8192, 65.67, 41, 1815, 6800, P2
2026/03/26 00:10:58.219, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 5, 1, 295, 8192, 61.97, 41, 1815, 6800, P2
2026/03/26 00:10:58.320, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 35, 7, 585, 8192, 61.55, 42, 1815, 6800, P2
2026/03/26 00:10:58.421, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 35, 7, 585, 8192, 60.61, 41, 1815, 6800, P2
2026/03/26 00:10:58.526, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 32, 3, 1131, 8192, 57.57, 42, 1815, 6800, P2
2026/03/26 00:10:58.628, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 32, 3, 329, 8192, 53.10, 41, 1815, 6800, P2
2026/03/26 00:10:58.729, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 21, 2, 329, 8192, 50.40, 41, 1815, 6800, P2
2026/03/26 00:10:58.830, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 21, 2, 843, 8192, 49.41, 42, 1815, 6800, P2
2026/03/26 00:10:58.931, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 35, 7, 585, 8192, 50.36, 41, 1815, 6800, P2
2026/03/26 00:10:59.032, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 35, 7, 841, 8192, 50.35, 41, 1815, 6800, P2
2026/03/26 00:10:59.134, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 32, 3, 1131, 8192, 51.45, 41, 1815, 6800, P2
2026/03/26 00:10:59.235, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 32, 3, 329, 8192, 51.54, 41, 1815, 6800, P2
2026/03/26 00:10:59.337, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 22, 2, 329, 8192, 51.55, 41, 1815, 6800, P2
2026/03/26 00:10:59.438, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 22, 2, 673, 8192, 49.79, 43, 1815, 6800, P2
2026/03/26 00:10:59.540, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 36, 7, 585, 8192, 51.47, 41, 1815, 6800, P2
2026/03/26 00:10:59.641, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 36, 7, 875, 8192, 50.37, 41, 1815, 6800, P2
2026/03/26 00:10:59.742, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 31, 3, 329, 8192, 51.33, 41, 1725, 6800, P2
2026/03/26 00:10:59.843, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 31, 3, 329, 8192, 51.29, 41, 1725, 6800, P2
2026/03/26 00:10:59.945, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 22, 2, 397, 8192, 50.41, 41, 1725, 6800, P2
2026/03/26 00:11:00.046, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 22, 2, 585, 8192, 49.27, 42, 1725, 6800, P2
2026/03/26 00:11:00.147, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 46, 7, 585, 8192, 50.28, 41, 1950, 6800, P2
2026/03/26 00:11:00.248, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 46, 7, 1131, 8192, 49.82, 42, 1950, 6800, P2
2026/03/26 00:11:00.349, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 29, 3, 329, 8192, 51.83, 42, 1950, 6800, P2
2026/03/26 00:11:00.450, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 29, 3, 329, 8192, 52.72, 42, 1950, 6800, P2
2026/03/26 00:11:00.552, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 11, 1, 533, 8192, 52.80, 42, 1950, 6800, P2
2026/03/26 00:11:00.653, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 11, 1, 585, 8192, 54.74, 43, 1950, 6800, P2
2026/03/26 00:11:00.755, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 45, 7, 841, 8192, 55.55, 42, 1950, 6800, P2
2026/03/26 00:11:00.857, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 45, 7, 1131, 8192, 56.34, 42, 1950, 6800, P2
2026/03/26 00:11:00.960, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 40, 4, 329, 8192, 57.58, 42, 1950, 6800, P2
