secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,23104,gpcomp_bench,other,79.5898,6,R
0.101,23119,cuda-EvtHandlr,other,0.0,13,S
0.101,23120,cuda-EvtHandlr,other,0.0,13,S
0.201,23104,gpcomp_bench,other,79.6267,6,R
0.201,23119,cuda-EvtHandlr,other,0.0,13,S
0.201,23120,cuda-EvtHandlr,other,0.0,4,S
0.201,23121,gpcomp_bench,other,0.0,13,S
0.302,23104,gpcomp_bench,other,29.6963,6,S
0.302,23119,cuda-EvtHandlr,other,0.0,13,S
0.302,23120,cuda-EvtHandlr,other,0.0,10,S
0.302,23121,gpcomp_bench,other,0.0,13,S
0.403,23104,gpcomp_bench,other,69.2197,0,R
0.403,23119,cuda-EvtHandlr,other,0.0,13,S
0.403,23120,cuda-EvtHandlr,other,0.0,10,S
0.403,23121,gpcomp_bench,other,0.0,13,S
0.504,23104,gpcomp_bench,other,39.7554,0,R
0.504,23119,cuda-EvtHandlr,other,0.0,13,S
0.504,23120,cuda-EvtHandlr,other,0.0,10,S
0.504,23121,gpcomp_bench,other,0.0,13,S
0.605,23104,gpcomp_bench,other,79.5282,0,R
0.605,23119,cuda-EvtHandlr,other,0.0,13,S
0.605,23120,cuda-EvtHandlr,other,0.0,10,S
0.605,23121,gpcomp_bench,other,0.0,14,S
0.706,23104,gpcomp_bench,other,29.517,0,S
0.706,23119,cuda-EvtHandlr,other,0.0,13,S
0.706,23120,cuda-EvtHandlr,other,0.0,10,S
0.706,23121,gpcomp_bench,other,0.0,14,S
0.807,23104,gpcomp_bench,other,69.2913,0,S
0.807,23119,cuda-EvtHandlr,other,0.0,13,S
0.807,23120,cuda-EvtHandlr,other,0.0,13,S
0.807,23121,gpcomp_bench,other,0.0,14,S
0.908,23104,gpcomp_bench,other,39.7815,0,R
0.908,23119,cuda-EvtHandlr,other,0.0,13,S
0.908,23120,cuda-EvtHandlr,other,0.0,13,S
0.908,23121,gpcomp_bench,other,0.0,14,S
