secs_elapsed,cpu_pct
0.101,99.5853
0.201,79.5925
0.302,99.5272
0.402,79.4935
0.503,89.411
0.604,49.6717
0.704,69.5949
0.805,69.6616
0.905,109.3582
1.006,69.6158
1.106,99.4387
1.207,29.8419
1.308,79.5488
1.408,69.6681
1.509,89.4728
1.609,89.4558
1.71,79.6196
1.81,49.7481
1.911,79.5554
2.011,79.559
2.112,79.5587
2.212,79.5658
2.313,79.5468
2.414,69.5993
2.514,69.6426
2.615,89.5269
2.715,79.558
2.816,89.5032
2.916,69.6026
3.017,59.6572
3.117,79.5409
3.218,99.4908
3.318,79.6059
3.419,79.6089
3.519,69.6088
3.62,69.6369
3.72,79.6032
3.821,89.5027
3.922,79.5877
4.022,79.581
4.123,59.7193
4.223,69.5807
4.324,79.6122
4.424,99.5086
4.525,69.6281
4.625,79.5699
4.726,59.7068
4.826,69.5837
4.927,79.6076
5.027,89.4005
5.128,89.5096
5.229,69.534
5.329,49.7408
5.43,79.6125
5.53,99.3345
5.631,69.6046
5.731,89.5458
5.832,69.6299
5.933,59.6721
