secs_elapsed,thread_role,cpu_pct
0.101,other,99.5853
0.201,other,79.5925
0.302,other,99.5272
0.402,other,79.4935
0.503,other,89.411
0.604,other,49.6717
0.704,other,69.5949
0.805,other,69.6616
0.905,other,109.3582
1.006,other,69.6158
1.106,other,99.4387
1.207,other,29.8419
1.308,other,79.5488
1.408,other,69.6681
1.509,other,89.4728
1.609,other,89.4558
1.71,other,79.6196
1.81,other,49.7481
1.911,other,79.5554
2.011,other,79.559
2.112,other,79.5587
2.212,other,79.5658
2.313,other,79.5468
2.414,other,69.5993
2.514,other,69.6426
2.615,other,89.5269
2.715,other,79.558
2.816,other,89.5032
2.916,other,69.6026
3.017,other,59.6572
3.117,other,79.5409
3.218,other,99.4908
3.318,other,79.6059
3.419,other,79.6089
3.519,other,69.6088
3.62,other,69.6369
3.72,other,79.6032
3.821,other,89.5027
3.922,other,79.5877
4.022,other,79.581
4.123,other,59.7193
4.223,other,69.5807
4.324,other,79.6122
4.424,other,99.5086
4.525,other,69.6281
4.625,other,79.5699
4.726,other,59.7068
4.826,other,69.5837
4.927,other,79.6076
5.027,other,89.4005
5.128,other,89.5096
5.229,other,69.534
5.329,other,49.7408
5.43,other,79.6125
5.53,other,99.3345
5.631,other,69.6046
5.731,other,89.5458
5.832,other,69.6299
5.933,other,59.6721
