secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,6.8323,2.4845,4.3478,0.6211,92.5466
0.201,6.25,4.375,1.875,0.0,93.75
0.302,7.4074,2.4691,4.9383,0.0,92.5926
0.402,6.2112,2.4845,3.7267,0.0,93.7888
0.503,5.0,1.875,3.125,0.0,95.0
0.603,4.9689,2.4845,2.4845,2.4845,92.5466
0.704,5.6604,2.5157,3.1447,1.2579,93.0818
0.805,6.25,5.0,1.25,0.0,93.75
0.905,5.625,1.875,3.75,0.0,94.375
1.006,6.2112,3.1056,3.1056,0.0,93.7888
1.106,5.0,1.25,3.75,0.625,94.375
1.207,5.0,2.5,2.5,1.875,93.125
1.307,5.5901,3.1056,2.4845,1.2422,93.1677
1.408,8.6957,4.3478,4.3478,0.0,91.3043
1.508,5.625,2.5,3.125,0.0,94.375
1.609,6.25,2.5,3.75,0.0,93.75
1.709,4.375,2.5,1.875,1.25,94.375
1.81,5.625,2.5,3.125,1.25,93.125
1.91,6.2112,4.3478,1.8634,0.6211,93.1677
2.011,5.6604,2.5157,3.1447,0.0,94.3396
2.111,5.625,1.875,3.75,0.0,94.375
2.212,6.1728,1.8519,4.321,0.0,93.8272
2.312,4.4025,2.5157,1.8868,1.8868,93.7107
2.413,5.625,2.5,3.125,1.25,93.125
2.513,5.0314,4.4025,0.6289,0.6289,94.3396
2.614,5.5901,1.2422,4.3478,0.0,94.4099
2.714,5.6604,3.1447,2.5157,0.0,94.3396
2.815,4.4025,0.6289,3.7736,0.0,95.5975
2.915,5.5901,1.8634,3.7267,1.8634,92.5466
