secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,130751,gpcomp_bench,other,89.6118,0,R
0.101,130766,cuda-EvtHandlr,other,0.0,15,S
0.101,130767,cuda-EvtHandlr,other,0.0,15,S
0.101,130768,gpcomp_bench,other,0.0,15,S
0.201,130751,gpcomp_bench,other,79.5546,0,R
0.201,130766,cuda-EvtHandlr,other,0.0,15,S
0.201,130767,cuda-EvtHandlr,other,0.0,15,S
0.201,130768,gpcomp_bench,other,0.0,15,S
0.302,130751,gpcomp_bench,other,99.4515,4,S
0.302,130766,cuda-EvtHandlr,other,0.0,15,S
0.302,130767,cuda-EvtHandlr,other,0.0,15,S
0.302,130768,gpcomp_bench,other,0.0,15,S
0.402,130751,gpcomp_bench,other,89.4888,4,R
0.402,130766,cuda-EvtHandlr,other,0.0,15,S
0.402,130767,cuda-EvtHandlr,other,0.0,15,S
0.402,130768,gpcomp_bench,other,0.0,15,S
0.503,130751,gpcomp_bench,other,69.6216,4,R
0.503,130766,cuda-EvtHandlr,other,0.0,15,S
0.503,130767,cuda-EvtHandlr,other,0.0,15,S
0.503,130768,gpcomp_bench,other,0.0,15,S
0.603,130751,gpcomp_bench,other,59.7015,4,R
0.603,130766,cuda-EvtHandlr,other,0.0,15,S
0.603,130767,cuda-EvtHandlr,other,0.0,15,S
0.603,130768,gpcomp_bench,other,0.0,15,S
0.704,130751,gpcomp_bench,other,79.5887,4,D
0.704,130766,cuda-EvtHandlr,other,0.0,15,S
0.704,130767,cuda-EvtHandlr,other,0.0,15,S
0.704,130768,gpcomp_bench,other,0.0,15,S
0.805,130751,gpcomp_bench,other,89.523,8,R
0.805,130766,cuda-EvtHandlr,other,0.0,15,S
0.805,130767,cuda-EvtHandlr,other,0.0,15,S
0.805,130768,gpcomp_bench,other,0.0,15,S
0.905,130751,gpcomp_bench,other,79.6299,8,R
0.905,130766,cuda-EvtHandlr,other,0.0,15,S
0.905,130767,cuda-EvtHandlr,other,0.0,15,S
0.905,130768,gpcomp_bench,other,0.0,15,S
1.006,130751,gpcomp_bench,other,79.57,8,R
1.006,130766,cuda-EvtHandlr,other,0.0,15,S
1.006,130767,cuda-EvtHandlr,other,0.0,15,S
1.006,130768,gpcomp_bench,other,0.0,15,S
1.106,130751,gpcomp_bench,other,69.6468,8,R
1.106,130766,cuda-EvtHandlr,other,0.0,15,S
1.106,130767,cuda-EvtHandlr,other,0.0,15,S
1.106,130768,gpcomp_bench,other,0.0,15,S
1.207,130751,gpcomp_bench,other,69.6331,8,D
1.207,130766,cuda-EvtHandlr,other,0.0,15,S
1.207,130767,cuda-EvtHandlr,other,0.0,15,S
1.207,130768,gpcomp_bench,other,0.0,15,S
1.307,130751,gpcomp_bench,other,69.6314,8,R
1.307,130766,cuda-EvtHandlr,other,0.0,15,S
1.307,130767,cuda-EvtHandlr,other,0.0,9,S
1.307,130768,gpcomp_bench,other,0.0,15,S
1.408,130751,gpcomp_bench,other,99.501,8,R
1.408,130766,cuda-EvtHandlr,other,0.0,15,S
1.408,130767,cuda-EvtHandlr,other,0.0,9,S
1.408,130768,gpcomp_bench,other,0.0,15,S
1.508,130751,gpcomp_bench,other,89.527,8,R
1.508,130766,cuda-EvtHandlr,other,0.0,15,S
1.508,130767,cuda-EvtHandlr,other,9.9474,9,S
1.508,130768,gpcomp_bench,other,0.0,15,S
1.609,130751,gpcomp_bench,other,79.6012,8,R
1.609,130766,cuda-EvtHandlr,other,0.0,15,S
1.609,130767,cuda-EvtHandlr,other,0.0,9,S
1.609,130768,gpcomp_bench,other,0.0,15,S
1.709,130751,gpcomp_bench,other,49.7616,4,D
1.709,130766,cuda-EvtHandlr,other,0.0,15,S
1.709,130767,cuda-EvtHandlr,other,0.0,9,S
1.709,130768,gpcomp_bench,other,0.0,15,S
1.81,130751,gpcomp_bench,other,89.4727,4,D
1.81,130766,cuda-EvtHandlr,other,0.0,15,S
1.81,130767,cuda-EvtHandlr,other,0.0,9,S
1.81,130768,gpcomp_bench,other,0.0,15,S
1.91,130751,gpcomp_bench,other,69.6641,4,R
1.91,130766,cuda-EvtHandlr,other,0.0,15,S
1.91,130767,cuda-EvtHandlr,other,0.0,9,S
1.91,130768,gpcomp_bench,other,0.0,15,S
2.011,130751,gpcomp_bench,other,99.4302,4,S
2.011,130766,cuda-EvtHandlr,other,0.0,15,S
2.011,130767,cuda-EvtHandlr,other,0.0,9,S
2.011,130768,gpcomp_bench,other,0.0,15,S
2.111,130751,gpcomp_bench,other,89.5057,4,R
2.111,130766,cuda-EvtHandlr,other,0.0,15,S
2.111,130767,cuda-EvtHandlr,other,0.0,9,S
2.111,130768,gpcomp_bench,other,0.0,15,S
2.212,130751,gpcomp_bench,other,69.5996,4,S
2.212,130766,cuda-EvtHandlr,other,0.0,15,S
2.212,130767,cuda-EvtHandlr,other,0.0,9,S
2.212,130768,gpcomp_bench,other,0.0,15,S
2.312,130751,gpcomp_bench,other,59.7029,4,R
2.312,130766,cuda-EvtHandlr,other,0.0,15,S
2.312,130767,cuda-EvtHandlr,other,0.0,9,S
2.312,130768,gpcomp_bench,other,0.0,15,S
2.413,130751,gpcomp_bench,other,69.6171,4,R
2.413,130766,cuda-EvtHandlr,other,0.0,15,S
2.413,130767,cuda-EvtHandlr,other,0.0,9,S
2.413,130768,gpcomp_bench,other,0.0,15,S
2.513,130751,gpcomp_bench,other,79.5755,4,R
2.513,130766,cuda-EvtHandlr,other,0.0,15,S
2.513,130767,cuda-EvtHandlr,other,0.0,0,S
2.513,130768,gpcomp_bench,other,0.0,15,S
2.614,130751,gpcomp_bench,other,89.5189,4,R
2.614,130766,cuda-EvtHandlr,other,0.0,15,S
2.614,130767,cuda-EvtHandlr,other,0.0,0,S
2.614,130768,gpcomp_bench,other,0.0,15,S
2.714,130751,gpcomp_bench,other,89.5714,4,R
2.714,130766,cuda-EvtHandlr,other,0.0,15,S
2.714,130767,cuda-EvtHandlr,other,0.0,9,S
2.714,130768,gpcomp_bench,other,0.0,15,S
2.815,130751,gpcomp_bench,other,69.6688,4,D
2.815,130766,cuda-EvtHandlr,other,0.0,15,S
2.815,130767,cuda-EvtHandlr,other,0.0,9,S
2.815,130768,gpcomp_bench,other,0.0,15,S
2.915,130751,gpcomp_bench,other,49.7741,6,Z
2.915,130767,cuda-EvtHandlr,other,9.9548,9,R
