Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
28.0,282697810,5,56539562.0,54930478.0,52515901,61621583,4243968.1,cudaHostAlloc
17.0,171762452,20,8588122.6,6990175.5,70199,21529704,8277099.0,cudaDeviceSynchronize
13.6,137494116,640,214834.6,2423.0,1033,1060023,371624.1,cudaMemcpyAsync
11.1,111613994,55,2029345.3,48998.0,4898,22477205,6142982.0,cudaMemcpy
10.8,108860473,876,124269.9,64254.5,1164,2205592,212854.6,cudaFree
8.5,86070262,5,17214052.4,17569113.0,15208161,20108156,2004658.1,cudaFreeHost
8.4,85095377,160,531846.1,535100.0,424138,724597,45396.8,cudaStreamSynchronize
2.0,19955641,875,22806.4,21689.0,1143,306300,29194.6,cudaMalloc
0.4,4238573,195,21736.3,4436.0,3292,1726575,147827.4,cudaLaunchKernel
0.1,644486,160,4028.0,2522.0,1806,58383,6824.3,cudaStreamCreate
0.1,589124,160,3682.0,2837.0,1845,20878,2951.4,cudaStreamDestroy
0.0,653,1,653.0,653.0,653,653,0.0,cuModuleGetLoadingMode
