Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
46.4,368129702,15,24541980.1,26095420.0,738491,46739320,19348272.8,cudaDeviceSynchronize
19.4,154050137,35,4401432.5,3624990.0,1637719,8884189,2230743.6,cudaHostAlloc
14.0,111371776,931,119626.0,2726.0,1070,2166899,257634.3,cudaFree
4.6,36571332,35,1044895.2,839941.0,604653,2585847,487466.5,cudaFreeHost
3.8,29846791,930,32093.3,6402.5,1391,340183,49904.4,cudaMalloc
3.7,29668783,25,1186751.3,1292295.0,373181,2008711,466614.1,cudaHostRegister
2.1,16913493,25,676539.7,694356.0,292508,1060415,262128.3,cudaHostUnregister
1.7,13622925,175,77845.3,7055.0,1665,2022355,308003.1,cudaStreamCreateWithFlags
1.2,9305827,45,206796.2,20959.0,3996,1358985,398910.8,cudaMemcpy
0.9,6847623,325,21069.6,872.0,472,696149,109927.1,cudaEventSynchronize
0.8,6680274,1120,5964.5,3653.5,974,214234,10243.8,cudaMemcpyAsync
0.7,5719601,505,11325.9,6276.0,1249,1077320,49074.2,cudaLaunchKernel
0.4,3029941,1280,2367.1,1501.5,599,280997,10129.4,cudaEventRecord
0.1,734289,700,1049.0,739.0,183,15318,1088.2,cudaEventCreate
0.0,379396,175,2168.0,1307.0,959,31598,3518.9,cudaStreamDestroy
0.0,331650,170,1950.9,1771.5,293,6286,1367.2,cudaEventQuery
0.0,206831,700,295.5,245.0,142,6192,329.3,cudaEventDestroy
0.0,600,1,600.0,600.0,600,600,0.0,cuModuleGetLoadingMode
