secs_elapsed,cpu_pct
0.101,89.5758
0.201,69.6832
0.302,39.7697
0.402,89.4767
0.503,69.6324
0.604,49.5859
0.704,69.5568
0.805,69.6071
0.905,29.8379
1.006,89.5084
1.107,69.6355
1.207,49.6854
1.308,69.5825
1.408,69.6661
1.509,29.8381
1.609,79.5728
1.71,79.5637
1.81,59.656
1.911,69.6049
2.012,69.6474
2.112,29.808
2.213,79.5389
2.314,69.495
2.414,69.626
2.515,59.6754
2.615,59.5866
2.716,29.8332
2.816,79.5703
2.917,79.4031
3.018,59.6595
3.118,69.6596
3.219,69.6017
3.32,19.6783
3.421,89.1652
3.522,69.6527
3.622,69.5951
3.723,59.3576
3.824,79.4571
3.925,49.4514
4.026,79.4142
4.127,69.6603
4.227,69.6776
4.328,39.779
4.428,79.5495
4.529,59.4802
4.63,49.6995
4.73,79.5596
4.831,69.6172
4.931,59.7098
5.032,59.641
5.132,59.6608
5.233,49.7255
5.333,69.6074
5.434,79.5503
5.535,59.6633
5.635,49.7218
5.736,69.5727
5.836,39.7809
5.937,79.5333
6.037,69.6228
6.138,59.694
6.238,69.6671
