secs_elapsed,busy_pct,user_pct,system_pct,iowait_pct,idle_pct
0.101,5.625,1.25,4.375,1.25,93.125
0.201,4.375,1.875,2.5,0.625,95.0
0.302,4.3478,0.6211,3.7267,0.0,95.6522
0.403,5.0,1.25,3.75,0.0,95.0
0.503,5.0,1.25,3.75,0.0,95.0
0.604,4.9689,2.4845,2.4845,1.8634,93.1677
0.704,4.3478,2.4845,1.8634,2.4845,93.1677
0.805,3.7736,1.8868,1.8868,0.0,96.2264
0.906,4.2945,0.0,4.2945,0.0,95.7055
1.007,5.625,1.875,3.75,0.0,94.375
1.107,4.4025,0.6289,3.7736,0.0,95.5975
1.208,3.7975,2.5316,1.2658,1.8987,94.3038
1.309,5.5215,3.0675,2.454,2.454,92.0245
1.411,3.7267,1.8634,1.8634,0.0,96.2733
1.512,5.5556,1.2346,4.321,0.0,94.4444
1.613,5.625,0.625,5.0,0.0,94.375
1.713,5.5556,1.8519,3.7037,0.0,94.4444
1.814,3.75,2.5,1.25,1.875,94.375
1.914,3.75,1.875,1.875,2.5,93.75
2.015,4.9383,2.4691,2.4691,0.6173,94.4444
2.116,4.3478,0.0,4.3478,0.0,95.6522
2.217,5.625,1.875,3.75,0.0,94.375
2.317,5.5901,1.2422,4.3478,0.0,94.4099
2.418,2.5,1.875,0.625,2.5,95.0
2.518,5.0,2.5,2.5,1.875,93.125
2.62,3.1447,1.2579,1.8868,0.0,96.8553
2.721,5.5215,1.227,4.2945,0.0,94.4785
2.821,5.5901,1.8634,3.7267,0.0,94.4099
2.922,4.375,0.625,3.75,0.0,95.625
3.022,3.75,2.5,1.25,2.5,93.75
