secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,75216,gpcomp_bench,other,79.6365,10,D
0.101,75231,cuda-EvtHandlr,other,0.0,15,S
0.101,75232,cuda-EvtHandlr,other,0.0,15,S
0.101,75233,gpcomp_bench,other,0.0,15,S
0.201,75216,gpcomp_bench,other,49.7157,10,S
0.201,75231,cuda-EvtHandlr,other,0.0,15,S
0.201,75232,cuda-EvtHandlr,other,0.0,9,S
0.201,75233,gpcomp_bench,other,0.0,15,S
0.302,75216,gpcomp_bench,other,69.5106,2,S
0.302,75231,cuda-EvtHandlr,other,0.0,15,S
0.302,75232,cuda-EvtHandlr,other,0.0,9,S
0.302,75233,gpcomp_bench,other,0.0,15,S
0.403,75216,gpcomp_bench,other,69.6293,2,S
0.403,75231,cuda-EvtHandlr,other,0.0,15,S
0.403,75232,cuda-EvtHandlr,other,0.0,9,S
0.403,75233,gpcomp_bench,other,0.0,15,S
0.503,75216,gpcomp_bench,other,69.6475,2,S
0.503,75231,cuda-EvtHandlr,other,0.0,15,S
0.503,75232,cuda-EvtHandlr,other,0.0,1,S
0.503,75233,gpcomp_bench,other,0.0,15,S
0.604,75216,gpcomp_bench,other,49.7555,2,D
0.604,75231,cuda-EvtHandlr,other,0.0,15,S
0.604,75232,cuda-EvtHandlr,other,0.0,10,S
0.604,75233,gpcomp_bench,other,0.0,15,S
0.704,75216,gpcomp_bench,other,69.6708,2,D
0.704,75231,cuda-EvtHandlr,other,0.0,15,S
0.704,75232,cuda-EvtHandlr,other,0.0,10,S
0.704,75233,gpcomp_bench,other,0.0,15,S
0.805,75216,gpcomp_bench,other,39.4701,2,S
0.805,75231,cuda-EvtHandlr,other,0.0,15,S
0.805,75232,cuda-EvtHandlr,other,0.0,1,S
0.805,75233,gpcomp_bench,other,0.0,15,S
0.906,75216,gpcomp_bench,other,59.4658,2,S
0.906,75231,cuda-EvtHandlr,other,0.0,15,S
0.906,75232,cuda-EvtHandlr,other,0.0,1,S
0.906,75233,gpcomp_bench,other,0.0,15,S
1.007,75216,gpcomp_bench,other,79.6317,2,R
1.007,75231,cuda-EvtHandlr,other,0.0,15,S
1.007,75232,cuda-EvtHandlr,other,0.0,1,S
1.007,75233,gpcomp_bench,other,0.0,15,S
1.107,75216,gpcomp_bench,other,69.7095,2,S
1.107,75231,cuda-EvtHandlr,other,0.0,15,S
1.107,75232,cuda-EvtHandlr,other,0.0,1,S
1.107,75233,gpcomp_bench,other,0.0,15,S
1.208,75216,gpcomp_bench,other,49.4249,10,D
1.208,75231,cuda-EvtHandlr,other,0.0,15,S
1.208,75232,cuda-EvtHandlr,other,0.0,1,S
1.208,75233,gpcomp_bench,other,0.0,15,S
1.309,75216,gpcomp_bench,other,59.4026,10,R
1.309,75231,cuda-EvtHandlr,other,0.0,15,S
1.309,75232,cuda-EvtHandlr,other,0.0,1,S
1.309,75233,gpcomp_bench,other,0.0,15,S
1.411,75216,gpcomp_bench,other,49.1511,2,S
1.411,75231,cuda-EvtHandlr,other,0.0,15,S
1.411,75232,cuda-EvtHandlr,other,0.0,1,S
1.411,75233,gpcomp_bench,other,0.0,15,S
1.512,75216,gpcomp_bench,other,59.445,3,S
1.512,75231,cuda-EvtHandlr,other,0.0,15,S
1.512,75232,cuda-EvtHandlr,other,0.0,1,S
1.512,75233,gpcomp_bench,other,0.0,15,S
1.613,75216,gpcomp_bench,other,79.5587,8,S
1.613,75231,cuda-EvtHandlr,other,0.0,15,S
1.613,75232,cuda-EvtHandlr,other,0.0,1,S
1.613,75233,gpcomp_bench,other,0.0,15,S
1.713,75216,gpcomp_bench,other,79.4737,10,S
1.713,75231,cuda-EvtHandlr,other,0.0,15,S
1.713,75232,cuda-EvtHandlr,other,0.0,9,S
1.713,75233,gpcomp_bench,other,0.0,15,S
1.814,75216,gpcomp_bench,other,49.7307,4,D
1.814,75231,cuda-EvtHandlr,other,0.0,15,S
1.814,75232,cuda-EvtHandlr,other,0.0,9,S
1.814,75233,gpcomp_bench,other,0.0,15,S
1.914,75216,gpcomp_bench,other,49.7285,4,R
1.914,75231,cuda-EvtHandlr,other,0.0,15,S
1.914,75232,cuda-EvtHandlr,other,0.0,9,S
1.914,75233,gpcomp_bench,other,0.0,15,S
2.015,75216,gpcomp_bench,other,49.4806,5,S
2.015,75231,cuda-EvtHandlr,other,0.0,15,S
2.015,75232,cuda-EvtHandlr,other,0.0,0,S
2.015,75233,gpcomp_bench,other,0.0,15,S
2.116,75216,gpcomp_bench,other,69.4601,5,S
2.116,75231,cuda-EvtHandlr,other,0.0,15,S
2.116,75232,cuda-EvtHandlr,other,0.0,0,S
2.116,75233,gpcomp_bench,other,0.0,15,S
2.217,75216,gpcomp_bench,other,79.5461,5,R
2.217,75231,cuda-EvtHandlr,other,0.0,15,S
2.217,75232,cuda-EvtHandlr,other,0.0,0,S
2.217,75233,gpcomp_bench,other,0.0,15,S
2.317,75216,gpcomp_bench,other,69.6726,5,S
2.317,75231,cuda-EvtHandlr,other,0.0,15,S
2.317,75232,cuda-EvtHandlr,other,0.0,2,S
2.317,75233,gpcomp_bench,other,0.0,15,S
2.418,75216,gpcomp_bench,other,39.7921,5,D
2.418,75231,cuda-EvtHandlr,other,0.0,15,S
2.418,75232,cuda-EvtHandlr,other,0.0,2,S
2.418,75233,gpcomp_bench,other,0.0,15,S
2.518,75216,gpcomp_bench,other,59.6709,5,R
2.518,75231,cuda-EvtHandlr,other,0.0,15,S
2.518,75232,cuda-EvtHandlr,other,0.0,2,S
2.518,75233,gpcomp_bench,other,0.0,15,S
2.62,75216,gpcomp_bench,other,49.2779,5,S
2.62,75231,cuda-EvtHandlr,other,0.0,15,S
2.62,75232,cuda-EvtHandlr,other,9.8556,10,S
2.62,75233,gpcomp_bench,other,0.0,15,S
2.721,75216,gpcomp_bench,other,59.465,5,S
2.721,75231,cuda-EvtHandlr,other,0.0,15,S
2.721,75232,cuda-EvtHandlr,other,0.0,10,S
2.721,75233,gpcomp_bench,other,0.0,15,S
2.821,75216,gpcomp_bench,other,79.6168,5,R
2.821,75231,cuda-EvtHandlr,other,0.0,15,S
2.821,75232,cuda-EvtHandlr,other,0.0,10,S
2.821,75233,gpcomp_bench,other,0.0,15,S
2.922,75216,gpcomp_bench,other,69.498,5,S
2.922,75231,cuda-EvtHandlr,other,0.0,15,S
2.922,75232,cuda-EvtHandlr,other,0.0,10,S
2.922,75233,gpcomp_bench,other,0.0,15,S
3.022,75216,gpcomp_bench,other,49.7496,5,R
3.022,75231,cuda-EvtHandlr,other,0.0,15,S
3.022,75232,cuda-EvtHandlr,other,0.0,10,S
3.022,75233,gpcomp_bench,other,0.0,15,S
