2026/03/26 00:52:23.550, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 24, 2, 34, 8192, 72.50, 48, 1935, 7000, P0
2026/03/26 00:52:23.652, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 24, 2, 177, 8192, 69.99, 48, 1935, 6800, P2
2026/03/26 00:52:23.753, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 1, 0, 359, 8192, 67.00, 48, 1935, 6800, P2
2026/03/26 00:52:23.854, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 1, 0, 585, 8192, 68.75, 49, 1935, 6800, P2
2026/03/26 00:52:23.956, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 46, 7, 841, 8192, 68.21, 48, 1935, 6800, P2
2026/03/26 00:52:24.057, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 46, 7, 1131, 8192, 64.26, 49, 1935, 6800, P2
2026/03/26 00:52:24.164, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 37, 4, 329, 8192, 62.46, 48, 1935, 6800, P2
2026/03/26 00:52:24.265, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 37, 4, 329, 8192, 60.37, 48, 1935, 6800, P2
2026/03/26 00:52:24.366, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 3, 0, 843, 8192, 59.92, 49, 1935, 6800, P2
2026/03/26 00:52:24.468, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 3, 0, 585, 8192, 62.48, 48, 1935, 6800, P2
2026/03/26 00:52:24.569, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 44, 7, 875, 8192, 62.38, 48, 1935, 6800, P2
2026/03/26 00:52:24.670, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 44, 7, 585, 8192, 63.78, 48, 1935, 6800, P2
2026/03/26 00:52:24.771, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 39, 4, 329, 8192, 63.88, 48, 1935, 6800, P2
2026/03/26 00:52:24.872, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 39, 4, 365, 8192, 63.89, 48, 1935, 6800, P2
2026/03/26 00:52:24.973, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 12, 1, 585, 8192, 61.59, 49, 1935, 6800, P2
2026/03/26 00:52:25.074, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 12, 1, 585, 8192, 63.80, 48, 1935, 6800, P2
2026/03/26 00:52:25.175, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 33, 6, 1131, 8192, 62.88, 49, 1935, 6800, P2
2026/03/26 00:52:25.276, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 33, 6, 329, 8192, 63.68, 48, 1935, 6800, P2
2026/03/26 00:52:25.378, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 39, 4, 329, 8192, 63.81, 48, 1935, 6800, P2
2026/03/26 00:52:25.479, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 39, 4, 501, 8192, 63.77, 48, 1935, 6800, P2
2026/03/26 00:52:25.580, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 20, 2, 585, 8192, 62.01, 49, 1935, 6800, P2
2026/03/26 00:52:25.683, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 20, 2, 841, 8192, 63.83, 48, 1935, 6800, P2
2026/03/26 00:52:25.784, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 32, 5, 1131, 8192, 62.40, 48, 1935, 6800, P2
2026/03/26 00:52:25.886, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 32, 5, 329, 8192, 63.67, 48, 1935, 6800, P2
2026/03/26 00:52:25.988, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 31, 4, 329, 8192, 63.82, 48, 1935, 6800, P2
2026/03/26 00:52:26.089, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 31, 4, 721, 8192, 63.13, 49, 1935, 6800, P2
2026/03/26 00:52:26.190, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 34, 6, 585, 8192, 63.83, 48, 1935, 6800, P2
2026/03/26 00:52:26.293, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 34, 6, 875, 8192, 63.85, 48, 1935, 6800, P2
2026/03/26 00:52:26.394, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 30, 3, 329, 8192, 63.85, 48, 1725, 6800, P2
2026/03/26 00:52:26.495, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 30, 3, 329, 8192, 62.84, 47, 1725, 6800, P2
