2026/03/26 00:50:15.991, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 22, 2, 34, 8192, 77.75, 49, 1965, 7000, P0
2026/03/26 00:50:16.093, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 22, 2, 177, 8192, 74.21, 49, 1965, 6800, P2
2026/03/26 00:50:16.194, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 1, 0, 383, 8192, 70.22, 50, 1965, 6800, P2
2026/03/26 00:50:16.295, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 1, 0, 433, 8192, 72.24, 51, 1965, 6800, P2
2026/03/26 00:50:16.396, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 59, 12, 433, 8192, 73.72, 50, 1965, 6800, P2
2026/03/26 00:50:16.497, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 59, 12, 937, 8192, 70.31, 51, 1965, 6800, P2
2026/03/26 00:50:16.599, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 25, 5, 181, 8192, 68.01, 50, 1965, 6800, P2
2026/03/26 00:50:16.700, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 25, 5, 181, 8192, 66.07, 49, 1965, 6800, P2
2026/03/26 00:50:16.801, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 14, 1, 409, 8192, 65.04, 50, 1965, 6800, P2
2026/03/26 00:50:16.903, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 14, 1, 433, 8192, 68.84, 51, 1965, 6800, P2
2026/03/26 00:50:17.005, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 57, 12, 433, 8192, 70.80, 50, 1965, 6800, P2
2026/03/26 00:50:17.109, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 57, 12, 937, 8192, 70.81, 50, 1965, 6800, P2
2026/03/26 00:50:17.210, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 25, 5, 181, 8192, 72.79, 50, 1965, 6800, P2
2026/03/26 00:50:17.311, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 25, 5, 181, 8192, 72.98, 49, 1965, 6800, P2
2026/03/26 00:50:17.412, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 17, 1, 447, 8192, 68.10, 50, 1965, 6800, P2
2026/03/26 00:50:17.513, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 17, 1, 433, 8192, 70.61, 51, 1965, 6800, P2
2026/03/26 00:50:17.615, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 56, 12, 433, 8192, 72.93, 50, 1965, 6800, P2
2026/03/26 00:50:17.716, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 56, 12, 937, 8192, 70.90, 50, 1965, 6800, P2
2026/03/26 00:50:17.817, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 25, 5, 181, 8192, 72.82, 49, 1965, 6800, P2
2026/03/26 00:50:17.918, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 25, 5, 181, 8192, 73.02, 49, 1965, 6800, P2
2026/03/26 00:50:18.019, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 18, 1, 691, 8192, 68.40, 50, 1965, 6800, P2
2026/03/26 00:50:18.120, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 18, 1, 433, 8192, 70.27, 51, 1965, 6800, P2
2026/03/26 00:50:18.222, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 53, 12, 433, 8192, 72.91, 50, 1965, 6800, P2
2026/03/26 00:50:18.324, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 53, 12, 937, 8192, 70.89, 50, 1965, 6800, P2
2026/03/26 00:50:18.426, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 26, 5, 181, 8192, 72.80, 49, 1965, 6800, P2
2026/03/26 00:50:18.527, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 26, 5, 181, 8192, 73.00, 49, 1965, 6800, P2
2026/03/26 00:50:18.628, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 20, 2, 691, 8192, 68.61, 50, 1965, 6800, P2
2026/03/26 00:50:18.729, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 20, 2, 433, 8192, 69.98, 50, 1965, 6800, P2
2026/03/26 00:50:18.838, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 49, 12, 433, 8192, 72.86, 50, 1965, 6800, P2
2026/03/26 00:50:18.940, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 49, 12, 937, 8192, 72.74, 50, 1965, 6800, P2
2026/03/26 00:50:19.041, 0, GPU-50471591-f7a7-8994-5b8a-56b529b4ed2a, 30, 5, 181, 8192, 72.97, 49, 1965, 6800, P2
