secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,94339,gpcomp_bench,other,89.5614,3,R
0.101,94354,cuda-EvtHandlr,other,0.0,15,S
0.101,94355,cuda-EvtHandlr,other,0.0,4,S
0.201,94339,gpcomp_bench,other,79.6224,3,R
0.201,94354,cuda-EvtHandlr,other,0.0,15,S
0.201,94355,cuda-EvtHandlr,other,0.0,4,S
0.201,94356,gpcomp_bench,other,0.0,15,S
0.302,94339,gpcomp_bench,other,99.4938,3,R
0.302,94354,cuda-EvtHandlr,other,0.0,15,S
0.302,94355,cuda-EvtHandlr,other,0.0,4,S
0.302,94356,gpcomp_bench,other,0.0,15,S
0.402,94339,gpcomp_bench,other,59.6161,3,D
0.402,94354,cuda-EvtHandlr,other,0.0,15,S
0.402,94355,cuda-EvtHandlr,other,0.0,4,S
0.402,94356,gpcomp_bench,other,0.0,15,S
0.503,94339,gpcomp_bench,other,59.634,0,D
0.503,94354,cuda-EvtHandlr,other,0.0,15,S
0.503,94355,cuda-EvtHandlr,other,0.0,4,S
0.503,94356,gpcomp_bench,other,0.0,15,S
0.604,94339,gpcomp_bench,other,69.6192,0,R
0.604,94354,cuda-EvtHandlr,other,0.0,15,S
0.604,94355,cuda-EvtHandlr,other,0.0,4,S
0.604,94356,gpcomp_bench,other,0.0,15,S
0.704,94339,gpcomp_bench,other,89.3771,0,S
0.704,94354,cuda-EvtHandlr,other,0.0,15,S
0.704,94355,cuda-EvtHandlr,other,0.0,4,S
0.704,94356,gpcomp_bench,other,0.0,15,S
0.805,94339,gpcomp_bench,other,49.7215,0,D
0.805,94354,cuda-EvtHandlr,other,0.0,15,S
0.805,94355,cuda-EvtHandlr,other,0.0,4,S
0.805,94356,gpcomp_bench,other,0.0,15,S
