secs_elapsed,device,rps,wps,rkib_per_sec,wkib_per_sec,util_pct,avg_queue_depth,read_await_ms,write_await_ms,ios_in_progress
0.101,nvme0n1,12688.2044,19.9031,1549692.5016,119.4184,27.8643,15.1462,1.1929,0.0,0
0.201,nvme0n1,8661.3926,0.0,1059533.9379,0.0,18.894,10.2226,1.1814,0.0,0
0.302,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.402,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.503,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.603,nvme0n1,0.0,13083.5332,0.0,1618457.9263,30.8433,8.3277,0.0,0.6335,0
0.704,nvme0n1,11683.2937,7855.1506,1466904.6346,967675.0111,43.7502,13.2941,0.7234,0.6139,0
0.805,nvme0n1,9046.542,0.0,1140699.3565,0.0,14.9119,6.4221,0.7099,0.0,0
0.905,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.006,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.107,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.207,nvme0n1,0.0,20954.9984,0.0,2587230.5317,48.7789,13.2101,0.0,0.6276,0
1.308,nvme0n1,20755.0595,0.0,2609525.8718,0.0,36.8139,14.9245,0.7191,0.0,0
1.408,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.509,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.609,nvme0n1,0.0,9.9478,0.0,954.9846,0.0,0.0,0.0,0.0,0
1.71,nvme0n1,0.0,7313.9373,0.0,878946.1976,15.9215,4.7267,0.0,0.6435,0
1.81,nvme0n1,5857.7362,14231.6137,733599.4078,1706321.7504,44.7535,13.3664,0.7368,0.6317,0
1.911,nvme0n1,14902.7933,0.0,1876617.0763,0.0,26.8788,10.6121,0.7121,0.0,0
2.011,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.112,nvme0n1,0.0,19.8865,0.0,517.0497,0.0,0.0,0.0,0.0,0
2.212,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.313,nvme0n1,0.0,12462.6707,0.0,1539487.6791,29.815,8.2091,0.0,0.6555,0
2.413,nvme0n1,11861.1077,8470.7995,1490741.4012,1044016.0935,42.7517,13.7899,0.7192,0.6174,0
2.514,nvme0n1,8868.5639,0.0,1118095.9872,0.0,16.9209,6.858,0.7733,0.0,0
2.615,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.715,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.816,nvme0n1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2.916,nvme0n1,0.0,19856.4415,0.0,2418267.8626,52.725,12.664,0.0,0.6338,0
