secs_elapsed,tid,thread_name,thread_role,cpu_pct,cpu_id,state
0.101,75670,gpcomp_bench,other,89.5638,8,R
0.101,75685,cuda-EvtHandlr,other,0.0,15,S
0.101,75686,cuda-EvtHandlr,other,0.0,15,S
0.101,75687,gpcomp_bench,other,0.0,15,S
0.201,75670,gpcomp_bench,other,79.5535,8,S
0.201,75685,cuda-EvtHandlr,other,0.0,15,S
0.201,75686,cuda-EvtHandlr,other,0.0,15,S
0.201,75687,gpcomp_bench,other,0.0,15,S
0.302,75670,gpcomp_bench,other,59.6769,8,R
0.302,75685,cuda-EvtHandlr,other,0.0,15,S
0.302,75686,cuda-EvtHandlr,other,0.0,15,S
0.302,75687,gpcomp_bench,other,0.0,15,S
0.402,75670,gpcomp_bench,other,79.5381,8,R
0.402,75685,cuda-EvtHandlr,other,0.0,15,S
0.402,75686,cuda-EvtHandlr,other,0.0,15,S
0.402,75687,gpcomp_bench,other,0.0,15,S
0.503,75670,gpcomp_bench,other,69.6554,8,R
0.503,75685,cuda-EvtHandlr,other,0.0,15,S
0.503,75686,cuda-EvtHandlr,other,0.0,9,S
0.503,75687,gpcomp_bench,other,0.0,15,S
0.603,75670,gpcomp_bench,other,49.7473,12,R
0.603,75685,cuda-EvtHandlr,other,0.0,15,S
0.603,75686,cuda-EvtHandlr,other,0.0,9,S
0.603,75687,gpcomp_bench,other,0.0,15,S
0.704,75670,gpcomp_bench,other,59.6594,10,R
0.704,75685,cuda-EvtHandlr,other,0.0,15,S
0.704,75686,cuda-EvtHandlr,other,0.0,9,S
0.704,75687,gpcomp_bench,other,0.0,15,S
0.805,75670,gpcomp_bench,other,49.7063,10,S
0.805,75685,cuda-EvtHandlr,other,0.0,15,S
0.805,75686,cuda-EvtHandlr,other,0.0,4,S
0.805,75687,gpcomp_bench,other,0.0,15,S
0.905,75670,gpcomp_bench,other,59.5102,10,S
0.905,75685,cuda-EvtHandlr,other,0.0,15,S
0.905,75686,cuda-EvtHandlr,other,0.0,4,S
0.905,75687,gpcomp_bench,other,0.0,15,S
1.006,75670,gpcomp_bench,other,89.5307,10,R
1.006,75685,cuda-EvtHandlr,other,0.0,15,S
1.006,75686,cuda-EvtHandlr,other,0.0,4,S
1.006,75687,gpcomp_bench,other,0.0,15,S
1.107,75670,gpcomp_bench,other,69.4958,10,S
1.107,75685,cuda-EvtHandlr,other,0.0,15,S
1.107,75686,cuda-EvtHandlr,other,0.0,4,S
1.107,75687,gpcomp_bench,other,0.0,15,S
1.207,75670,gpcomp_bench,other,39.8195,10,R
1.207,75685,cuda-EvtHandlr,other,0.0,15,S
1.207,75686,cuda-EvtHandlr,other,0.0,4,S
1.207,75687,gpcomp_bench,other,0.0,15,S
1.308,75670,gpcomp_bench,other,69.6479,10,R
1.308,75685,cuda-EvtHandlr,other,0.0,15,S
1.308,75686,cuda-EvtHandlr,other,0.0,4,S
1.308,75687,gpcomp_bench,other,0.0,15,S
1.408,75670,gpcomp_bench,other,49.7512,10,R
1.408,75685,cuda-EvtHandlr,other,0.0,15,S
1.408,75686,cuda-EvtHandlr,other,0.0,4,S
1.408,75687,gpcomp_bench,other,0.0,15,S
1.509,75670,gpcomp_bench,other,69.6566,10,R
1.509,75685,cuda-EvtHandlr,other,0.0,15,S
1.509,75686,cuda-EvtHandlr,other,0.0,4,S
1.509,75687,gpcomp_bench,other,0.0,15,S
1.609,75670,gpcomp_bench,other,79.582,11,R
1.609,75685,cuda-EvtHandlr,other,0.0,15,S
1.609,75686,cuda-EvtHandlr,other,0.0,9,S
1.609,75687,gpcomp_bench,other,0.0,15,S
1.71,75670,gpcomp_bench,other,59.7056,11,D
