secs_elapsed,thread_role,cpu_pct
0.101,other,89.5638
0.201,other,79.5535
0.302,other,59.6769
0.402,other,79.5381
0.503,other,69.6554
0.603,other,49.7473
0.704,other,59.6594
0.805,other,49.7063
0.905,other,59.5102
1.006,other,89.5307
1.107,other,69.4958
1.207,other,39.8195
1.308,other,69.6479
1.408,other,49.7512
1.509,other,69.6566
1.609,other,79.582
1.71,other,59.7056
1.81,other,59.6713
1.911,other,59.7306
2.011,other,59.6681
2.112,other,79.5461
2.212,other,69.6691
2.313,other,49.6917
2.413,other,59.6535
2.514,other,59.721
2.615,other,69.5796
2.715,other,89.5455
2.816,other,59.5975
2.916,other,39.7925
